,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.69318000,-0.11544700,0.00000000
1,0.08200000,7.64660000,-0.11712500,0.04657850
2,0.16600000,7.55088000,-0.13316500,0.14230100
3,0.25100000,7.49058000,-0.12240800,0.20260000
4,0.33700000,7.42640000,-0.07798230,0.26678100
5,0.41800000,7.34617000,-0.11767000,0.34701000
6,0.50400000,7.28926000,-0.13987200,0.40391800
7,0.59000000,7.22281000,-0.11966400,0.47037200
8,0.67600000,7.14195000,-0.09524420,0.55122900
9,0.75600000,7.06398000,-0.09599750,0.62920100
10,0.84200000,6.97945000,-0.12858000,0.71372600
11,0.92800000,6.90487000,-0.14691400,0.78830600
12,1.00700000,6.81054000,-0.13820900,0.88263600
13,1.09300000,6.72654000,-0.15851900,0.96664200
14,1.17900000,6.64859000,-0.17365900,1.04459000
15,1.26700000,6.57575000,-0.16215800,1.11743000
16,1.34500000,6.48652000,-0.18478100,1.20666000
17,1.43100000,6.38508000,-0.14499200,1.30810000
18,1.51700000,6.29120000,-0.11931000,1.40198000
19,1.59800000,6.20755000,-0.15205500,1.48563000
20,1.68300000,6.15649000,-0.13293300,1.53669000
21,1.76900000,6.07344000,-0.14177000,1.61974000
22,1.84900000,5.96903000,-0.15021800,1.72415000
23,1.93500000,5.89155000,-0.19336400,1.80163000
24,2.02100000,5.77449000,-0.18207200,1.91869000
25,2.16400000,5.68758000,-0.18943700,2.00560000
26,2.19500000,5.62403000,-0.19973800,2.06915000
27,2.27200000,5.54723000,-0.21072500,2.14595000
28,2.35900000,5.45636000,-0.20130100,2.23682000
29,2.43900000,5.36540000,-0.20371000,2.32778000
30,2.53200000,5.26874000,-0.18429800,2.42444000
31,2.62900000,5.17252000,-0.16619200,2.52066000
32,2.69600000,5.09251000,-0.17464600,2.60067000
33,2.77600000,5.01877000,-0.15536400,2.67440000
34,2.86200000,4.93518000,-0.14546100,2.75800000
35,2.94800000,4.84541000,-0.13793700,2.84777000
36,3.02800000,4.72792000,-0.14069100,2.96526000
37,3.15700000,4.61992000,-0.15469500,3.07326000
38,3.21400000,4.53708000,-0.18124900,3.15610000
39,3.28100000,4.45816000,-0.18619800,3.23502000
40,3.36500000,4.37022000,-0.17797600,3.32296000
41,3.45300000,4.28230000,-0.18291100,3.41087000
42,3.53700000,4.17730000,-0.17958000,3.51588000
43,3.61700000,4.06920000,-0.13940500,3.62397000
44,3.70300000,3.96264000,-0.15873000,3.73054000
45,3.78900000,3.88865000,-0.16311500,3.80452000
46,3.87000000,3.82472000,-0.14966800,3.86846000
47,3.95500000,3.74761000,-0.12648100,3.94557000
48,4.04000000,3.65449000,-0.12800900,4.03869000
