,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.86796000,0.08918230,0.00000000
1,0.09400000,7.80776000,0.08898900,0.06020460
2,0.17100000,7.74784000,0.09626100,0.12012800
3,0.25600000,7.65537000,0.08900940,0.21259500
4,0.34900000,7.56625000,0.10962400,0.30171100
5,0.43500000,7.49564000,0.12390200,0.37232700
6,0.52100000,7.39670000,0.12290900,0.47125900
7,0.61000000,7.33941000,0.12245200,0.52855700
8,0.69300000,7.21258000,0.11200400,0.65537900
9,0.77900000,7.13054000,0.11633900,0.73742300
10,0.86500000,7.05986000,0.11360900,0.80810700
11,0.95700000,6.98456000,0.08979010,0.88340600
12,1.04300000,6.89921000,0.10222900,0.96875300
13,1.12900000,6.79051000,0.11133800,1.07745000
14,1.21600000,6.67844000,0.10918000,1.18952000
15,1.30100000,6.55825000,0.11644800,1.30971000
16,1.38700000,6.44368000,0.11544100,1.42429000
17,1.47900000,6.29943000,0.12494700,1.56854000
18,1.56500000,6.23629000,0.15145600,1.63167000
19,1.66100000,6.13110000,0.11927600,1.73686000
20,1.73700000,6.02565000,0.12949700,1.84231000
21,1.82300000,5.91691000,0.15722800,1.95105000
22,1.90900000,5.82056000,0.16789300,2.04741000
23,1.99500000,5.71845000,0.17226000,2.14952000
24,2.09800000,5.62523000,0.14953500,2.24273000
25,2.17200000,5.51643000,0.16508700,2.35153000
26,2.25800000,5.39408000,0.21052200,2.47388000
27,2.34400000,5.28884000,0.19949500,2.57912000
28,2.43100000,5.18065000,0.21321800,2.68731000
29,2.51600000,5.09890000,0.18459200,2.76906000
30,2.60900000,4.99352000,0.18382500,2.87444000
31,2.68800000,4.88182000,0.16994900,2.98614000
32,2.77400000,4.75727000,0.16543400,3.11069000
33,2.86200000,4.66109000,0.17786600,3.20687000
34,2.94800000,4.56025000,0.16456800,3.30772000
35,3.03200000,4.46177000,0.17749400,3.40619000
36,3.12900000,4.34057000,0.18187500,3.52739000
37,3.21000000,4.22951000,0.15918700,3.63845000
38,3.29600000,4.13032000,0.18115800,3.73764000
39,3.38300000,4.03158000,0.16837500,3.83638000
40,3.46900000,3.93025000,0.18254200,3.93771000
41,3.55500000,3.80876000,0.14972800,4.05921000
