,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.98896000,0.06137290,0.00000000
1,0.08500000,6.89324000,0.04947170,0.09572370
2,0.16600000,6.81762000,0.03477720,0.17134700
3,0.25100000,6.82044000,0.01736310,0.16852800
4,0.33100000,6.77587000,0.00670386,0.21309600
5,0.41100000,6.75472000,0.00001358,0.23424900
6,0.49700000,6.73521000,-0.02094430,0.25375500
7,0.57700000,6.70900000,-0.01344730,0.27996200
8,0.65600000,6.62653000,-0.00530733,0.36243600
9,0.74300000,6.49842000,-0.02037190,0.49054400
10,0.82200000,6.37556000,-0.01342410,0.61340000
11,0.90200000,6.32201000,-0.03313170,0.66695200
12,0.98800000,6.25960000,-0.00890230,0.72936800
13,1.06800000,6.25082000,-0.01452120,0.73814100
14,1.14800000,6.22001000,-0.01771900,0.76895700
15,1.23500000,6.16050000,-0.00595636,0.82846300
16,1.31400000,5.97832000,-0.03177520,1.01065000
17,1.39300000,5.84051000,-0.05878560,1.14845000
18,1.47900000,5.78190000,-0.03257540,1.20706000
19,1.55900000,5.73431000,-0.03949240,1.25465000
20,1.63900000,5.67605000,-0.04858760,1.31292000
21,1.72500000,5.64576000,-0.05553450,1.34321000
22,1.80400000,5.58119000,-0.04576000,1.40777000
23,1.89000000,5.41327000,-0.01945720,1.57569000
24,1.97100000,5.35279000,-0.05586890,1.63617000
25,2.05100000,5.24485000,-0.03584550,1.74412000
26,2.13600000,5.17977000,-0.02093410,1.80920000
27,2.21600000,5.12390000,-0.00334725,1.86506000
28,2.29600000,5.08514000,-0.03769560,1.90382000
29,2.38300000,5.03220000,0.00020366,1.95676000
30,2.46200000,4.87233000,-0.02199730,2.11663000
31,2.54100000,4.78827000,-0.01933020,2.20069000
32,2.62700000,4.75995000,-0.00458766,2.22901000
33,2.70800000,4.65356000,-0.06466100,2.33540000
34,2.78700000,4.63792000,-0.03125440,2.35104000
35,2.88700000,4.57503000,-0.03167100,2.41393000
36,2.95300000,4.44670000,-0.03327870,2.54226000
37,3.03300000,4.34923000,-0.02825950,2.63974000
38,3.11800000,4.26511000,-0.04684710,2.72385000
39,3.19900000,4.20622000,-0.05079360,2.78275000
40,3.27900000,4.12679000,-0.03608320,2.86217000
41,3.36400000,4.05791000,-0.03319970,2.93105000
42,3.44400000,3.96182000,-0.02847300,3.02714000
43,3.52400000,3.85700000,-0.03543490,3.13197000
44,3.61000000,3.76709000,-0.04691740,3.22187000
45,3.69100000,3.71892000,-0.03760280,3.27004000
46,3.77000000,3.64981000,-0.04498990,3.33916000
47,3.85600000,3.59968000,-0.04473860,3.38928000
48,3.93600000,3.52671000,-0.06425070,3.46225000
49,4.02100000,3.43536000,-0.07082990,3.55361000
50,4.10100000,3.34779000,-0.07160180,3.64118000
51,4.18300000,3.28039000,-0.08305740,3.70857000
52,4.26700000,3.22715000,-0.08838840,3.76182000
53,4.34700000,3.14711000,-0.10033000,3.84186000
54,4.42700000,3.07677000,-0.09454420,3.91220000
55,4.51300000,3.01254000,-0.10552900,3.97643000
56,4.59300000,2.93086000,-0.09648070,4.05811000
