,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.76309000,-0.09396520,0.00000000
1,0.08000000,6.76315000,-0.11347600,0.00005895
2,0.16600000,6.67470000,-0.10945800,0.08839680
3,0.25200000,6.66122000,-0.13620700,0.10187600
4,0.33200000,6.81737000,-0.16401900,0.05427290
5,0.42700000,6.54080000,-0.09451250,0.22229000
6,0.50300000,6.47402000,-0.10704800,0.28907500
7,0.58900000,6.38156000,-0.09475900,0.38153100
8,0.66900000,6.31749000,-0.07622720,0.44560400
9,0.75600000,6.24648000,-0.08245150,0.51661400
10,0.84100000,6.19441000,-0.05461100,0.56868000
11,0.92100000,6.11887000,-0.04744310,0.64422500
12,1.00700000,5.97132000,-0.08289240,0.79177600
13,1.09300000,5.88260000,-0.08031840,0.88049200
14,1.17900000,5.81444000,-0.07154480,0.94865400
15,1.25900000,5.71338000,-0.09035400,1.04971000
16,1.34500000,5.60966000,-0.08612850,1.15344000
17,1.43100000,5.48918000,-0.07951010,1.27392000
18,1.51300000,5.39274000,-0.10806800,1.37036000
19,1.59700000,5.29311000,-0.11586300,1.46999000
20,1.68300000,5.23767000,-0.13339700,1.52542000
21,1.76900000,5.13071000,-0.11018000,1.63238000
22,1.84900000,5.05934000,-0.10976500,1.70375000
23,1.93400000,4.94217000,-0.10978200,1.82092000
24,2.02000000,4.82993000,-0.11573100,1.93316000
25,2.10700000,4.71941000,-0.13709200,2.04369000
26,2.18600000,4.64900000,-0.10895800,2.11409000
27,2.27300000,4.51384000,-0.13900600,2.24926000
28,2.35900000,4.44930000,-0.14066000,2.31379000
29,2.44500000,4.36568000,-0.14601800,2.39741000
30,2.52400000,4.25184000,-0.14651900,2.51125000
31,2.61100000,4.12204000,-0.15565800,2.64106000
32,2.69600000,4.01522000,-0.16619100,2.74788000
33,2.77700000,3.92940000,-0.17173000,2.83370000
34,2.86200000,3.85952000,-0.16592900,2.90358000
35,2.94700000,3.78732000,-0.17199600,2.97578000
36,3.03300000,3.70222000,-0.17335500,3.06087000
37,3.11400000,3.57808000,-0.16433700,3.18501000
38,3.20000000,3.47862000,-0.16294900,3.28447000
39,3.28500000,3.36715000,-0.15996700,3.39594000
40,3.36800000,3.28198000,-0.15296100,3.48111000
41,3.45100000,3.19885000,-0.16594300,3.56424000
42,3.53700000,3.11069000,-0.15164100,3.65240000
43,3.62300000,2.98863000,-0.15441100,3.77447000
44,3.70300000,2.86718000,-0.15625700,3.89591000
45,3.79000000,2.76616000,-0.16421500,3.99693000
46,3.87500000,2.65002000,-0.15788000,4.11308000
