,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.87239000,0.12385900,0.00000000
1,0.08500000,6.73352000,0.12015100,0.13887200
2,0.16600000,6.64319000,0.11180700,0.22920300
3,0.25100000,6.64755000,0.11807900,0.22483800
4,0.33100000,6.60037000,0.09598120,0.27202300
5,0.41800000,6.59272000,0.10580100,0.27967000
6,0.50300000,6.56160000,0.10106600,0.31078700
7,0.58300000,6.54084000,0.09005770,0.33154500
8,0.66900000,6.51359000,0.08784920,0.35880000
9,0.74900000,6.36169000,0.08721680,0.51069600
10,0.83500000,6.18527000,0.09423820,0.68712400
11,0.91500000,6.05678000,0.09991840,0.81560400
12,1.00100000,6.02021000,0.09174700,0.85218000
13,1.09100000,6.03686000,0.07454140,0.83552800
14,1.16700000,5.92359000,0.11668200,0.94879700
15,1.25300000,5.90254000,0.11137700,0.96984600
16,1.33200000,5.71682000,0.10399000,1.15557000
17,1.42000000,5.59224000,0.13492600,1.28015000
18,1.49900000,5.44939000,0.10990300,1.42300000
19,1.58400000,5.40720000,0.13306700,1.46519000
20,1.66400000,5.34558000,0.12904900,1.52681000
21,1.75000000,5.30822000,0.12467500,1.56417000
22,1.83500000,5.23664000,0.10058000,1.63575000
23,1.91500000,5.10034000,0.12404000,1.77204000
24,2.00200000,4.97686000,0.13102300,1.89553000
25,2.08200000,4.85299000,0.12857000,2.01940000
26,2.16700000,4.80330000,0.12100400,2.06909000
27,2.24700000,4.72174000,0.12295500,2.15065000
28,2.33400000,4.67086000,0.12188100,2.20153000
29,2.41400000,4.57491000,0.13868800,2.29748000
30,2.50000000,4.40602000,0.12822300,2.46637000
31,2.57900000,4.29876000,0.11416400,2.57363000
32,2.66500000,4.24060000,0.12978500,2.63179000
33,2.75100000,4.12597000,0.10987500,2.74642000
34,2.83100000,4.05512000,0.10698000,2.81727000
35,2.91600000,3.98778000,0.10117800,2.88461000
36,2.99600000,3.89852000,0.10090600,2.97387000
37,3.08200000,3.78584000,0.10731800,3.08655000
38,3.16300000,3.67685000,0.11142900,3.19553000
39,3.24800000,3.60676000,0.09133530,3.26563000
40,3.33400000,3.51440000,0.08352930,3.35799000
41,3.41400000,3.41918000,0.10649300,3.45321000
42,3.50000000,3.30563000,0.11070800,3.56676000
43,3.58100000,3.17999000,0.10059600,3.69240000
44,3.66600000,3.12712000,0.11200700,3.74527000
45,3.74600000,3.02635000,0.10369100,3.84603000
46,3.83200000,2.95612000,0.10567200,3.91627000
47,3.91100000,2.84607000,0.08990750,4.02632000
