,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.92165000,-0.06335960,0.00000000
1,0.08500000,7.88044000,-0.06028060,0.04121120
2,0.16400000,7.87194000,-0.06076630,0.04971030
3,0.25000000,7.81925000,-0.04314850,0.10240300
4,0.33600000,7.77129000,-0.04360470,0.15035600
5,0.42200000,7.72196000,-0.01222900,0.19968700
6,0.50800000,7.66068000,-0.02145320,0.26097400
7,0.59400000,7.60605000,-0.00601993,0.31560400
8,0.68000000,7.53544000,-0.00492355,0.38621000
9,0.76600000,7.40237000,0.00066562,0.51928400
10,0.85200000,7.34825000,-0.00782001,0.57340000
11,0.93800000,7.31321000,-0.03554500,0.60844500
12,1.02500000,7.23684000,-0.05804960,0.68481200
13,1.10400000,7.14302000,-0.05888340,0.77862500
14,1.19000000,7.07029000,-0.07946670,0.85136300
15,1.27600000,7.01777000,-0.09553020,0.90387700
16,1.36200000,6.94986000,-0.07712030,0.97178700
17,1.44900000,6.88531000,-0.07194010,1.03634000
18,1.53500000,6.77258000,-0.04515050,1.14907000
19,1.62000000,6.68511000,-0.04846620,1.23654000
20,1.70700000,6.60361000,-0.04019920,1.31804000
21,1.79200000,6.53705000,-0.04906350,1.38460000
22,1.87200000,6.48478000,-0.03272730,1.43687000
23,1.95700000,6.39402000,-0.02126850,1.52763000
24,2.04400000,6.29411000,-0.01234180,1.62754000
25,2.12900000,6.21392000,-0.03227810,1.70773000
26,2.21600000,6.13683000,-0.03750820,1.78482000
27,2.30200000,6.05856000,-0.03882590,1.86309000
28,2.38700000,5.99669000,-0.06042940,1.92496000
29,2.46700000,5.91097000,-0.03929830,2.01068000
30,2.55300000,5.81535000,-0.02822380,2.10629000
31,2.64000000,5.71452000,-0.00765164,2.20713000
32,2.72500000,5.63454000,0.01115280,2.28711000
33,2.81100000,5.55900000,0.01136700,2.36265000
34,2.89700000,5.48168000,0.01273900,2.43997000
35,2.98300000,5.41765000,0.00496107,2.50400000
36,3.06300000,5.33241000,-0.00222404,2.58924000
37,3.14900000,5.23526000,-0.05787260,2.68639000
38,3.23500000,5.15864000,-0.07659690,2.76301000
39,3.32200000,5.08578000,-0.03665450,2.83587000
40,3.40900000,5.01870000,-0.03474180,2.90295000
41,3.49300000,4.93658000,-0.03428510,2.98507000
42,3.57800000,4.85282000,-0.00239377,3.06883000
43,3.65900000,4.75419000,-0.01007330,3.16746000
44,3.74500000,4.68517000,-0.00811462,3.23648000
45,3.83000000,4.60673000,0.01365600,3.31492000
46,3.91600000,4.54017000,0.01448090,3.38148000
47,4.00300000,4.44934000,-0.01579230,3.47231000
48,4.08800000,4.35636000,-0.00742366,3.56529000
49,4.17500000,4.26257000,-0.01116190,3.65908000
50,4.25400000,4.18537000,-0.07592680,3.73628000
51,4.34000000,4.11188000,-0.10188100,3.80977000
52,4.42600000,4.04616000,-0.05991400,3.87549000
53,4.51800000,3.97656000,-0.05593090,3.94509000
54,4.59800000,3.89056000,-0.04213580,4.03109000
