,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.78993000,-0.06676730,0.00000000
1,0.08000000,7.73718000,-0.07762270,0.05275490
2,0.16600000,7.69166000,-0.06075390,0.09826520
3,0.25200000,7.59533000,-0.05063520,0.19459500
4,0.33800000,7.53406000,-0.05399030,0.25586600
5,0.41800000,7.45138000,-0.06320310,0.33854600
6,0.50400000,7.32637000,-0.05413140,0.46356500
7,0.59400000,7.18640000,-0.06930490,0.60353200
8,0.67500000,7.07283000,-0.08496110,0.71709900
9,0.75600000,6.99336000,-0.08607380,0.79657300
10,0.84200000,6.89753000,-0.08374390,0.89239800
11,0.92700000,6.75527000,-0.10746400,1.03466000
12,1.01400000,6.63108000,-0.10350900,1.15885000
13,1.09900000,6.48115000,-0.10310200,1.30878000
14,1.17900000,6.33794000,-0.08088830,1.45199000
15,1.26500000,6.20599000,-0.05787390,1.58394000
16,1.35100000,6.06980000,-0.07634410,1.72013000
17,1.43700000,5.94340000,-0.09672890,1.84653000
18,1.51700000,5.79477000,-0.11165100,1.99516000
19,1.60300000,5.66965000,-0.10750700,2.12028000
20,1.69000000,5.56176000,-0.12159800,2.22817000
21,1.77500000,5.41067000,-0.12598800,2.37926000
22,1.85500000,5.27605000,-0.12456100,2.51388000
23,1.94100000,5.11672000,-0.10967500,2.67321000
24,2.02700000,4.96549000,-0.10285600,2.82444000
25,2.11200000,4.86250000,-0.09390800,2.92744000
26,2.19300000,4.72078000,-0.11100000,3.06915000
27,2.27900000,4.60114000,-0.12514800,3.18879000
28,2.36500000,4.47410000,-0.13204100,3.31583000
29,2.44400000,4.32768000,-0.15306100,3.46226000
30,2.53000000,4.21827000,-0.16677400,3.57166000
31,2.61600000,4.09523000,-0.14320300,3.69470000
32,2.70200000,3.95959000,-0.12532100,3.83034000
33,2.78300000,3.82030000,-0.13085100,3.96963000
34,2.86800000,3.66348000,-0.12132300,4.12645000
