,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.81685000,0.04203840,0.00000000
1,0.08600000,7.79962000,0.06440360,0.01722490
2,0.17300000,7.73063000,0.05923120,0.08621340
3,0.26500000,7.65344000,0.09593680,0.16341000
4,0.35100000,7.60875000,0.11496100,0.20809200
5,0.44700000,7.54354000,0.11305400,0.27331000
6,0.52900000,7.50267000,0.09770090,0.31418100
7,0.61500000,7.43181000,0.10312400,0.38503400
8,0.70700000,7.36925000,0.11005000,0.44759800
9,0.79300000,7.29413000,0.08269890,0.52271600
10,0.88500000,7.23035000,0.08338390,0.58650000
11,0.97100000,7.14252000,0.06448390,0.67432800
12,1.05700000,7.07273000,0.06479600,0.74411900
13,1.14900000,6.99406000,0.06793840,0.82279000
14,1.23500000,6.92596000,0.06373430,0.89088500
15,1.32700000,6.85413000,0.06960070,0.96271300
16,1.43700000,6.76520000,0.08675700,1.05164000
17,1.51300000,6.66825000,0.10077300,1.14860000
18,1.59900000,6.57600000,0.11423700,1.24084000
19,1.67700000,6.51599000,0.11643800,1.30086000
20,1.76900000,6.43822000,0.10925700,1.37863000
21,1.88700000,6.34909000,0.12304500,1.46776000
22,1.96300000,6.24678000,0.10824100,1.57006000
23,2.03300000,6.16675000,0.09762690,1.65010000
24,2.11900000,6.07732000,0.09018450,1.73953000
25,2.21200000,5.99836000,0.10013200,1.81849000
26,2.29700000,5.92244000,0.09576840,1.89441000
27,2.39800000,5.84721000,0.08859620,1.96963000
28,2.47500000,5.74789000,0.11368200,2.06896000
29,2.56800000,5.67677000,0.13187100,2.14008000
30,2.65300000,5.59765000,0.14413300,2.21920000
31,2.74600000,5.53246000,0.14956800,2.28438000
32,2.83200000,5.44573000,0.14397300,2.37111000
33,2.95400000,5.35923000,0.12895000,2.45761000
34,3.01200000,5.27644000,0.11131300,2.54041000
35,3.09600000,5.18604000,0.11819900,2.63080000
36,3.18200000,5.11275000,0.10126400,2.70410000
37,3.27400000,5.04613000,0.08280330,2.77071000
38,3.35900000,4.95576000,0.08802960,2.86109000
39,3.45100000,4.88150000,0.09048640,2.93534000
40,3.53800000,4.79471000,0.12187900,3.02214000
41,3.62500000,4.71586000,0.13596500,3.10099000
42,3.71800000,4.64704000,0.12316800,3.16981000
43,3.80200000,4.57456000,0.14162900,3.24229000
44,3.89500000,4.50272000,0.14995900,3.31412000
45,3.98000000,4.41561000,0.13480500,3.40124000
46,4.06600000,4.33743000,0.11973900,3.47941000
47,4.15600000,4.25194000,0.09840540,3.56490000
48,4.24400000,4.17770000,0.07982120,3.63915000
49,4.33100000,4.11300000,0.08998610,3.70385000
50,4.42200000,4.03549000,0.07339600,3.78136000
51,4.50700000,3.95997000,0.06919910,3.85688000
52,4.59400000,3.87791000,0.09823980,3.93894000
53,4.68100000,3.79793000,0.11056400,4.01891000
