,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.82410000,0.00159577,0.00000000
1,0.08600000,7.81448000,0.02908340,0.00962742
2,0.16500000,7.75476000,0.03298990,0.06934620
3,0.25200000,7.65623000,0.03976520,0.16787200
4,0.33800000,7.61484000,0.05436880,0.20926700
5,0.41700000,7.58117000,0.06276190,0.24293000
6,0.50400000,7.49744000,0.08490870,0.32666300
7,0.58300000,7.47834000,0.07991430,0.34576700
8,0.66900000,7.43764000,0.07713590,0.38646500
9,0.75500000,7.37369000,0.08262870,0.45041700
10,0.83600000,7.30741000,0.06034230,0.51669200
11,0.92100000,7.20697000,0.04346820,0.61713400
12,1.00700000,7.14622000,0.03897630,0.67788000
13,1.08700000,7.07473000,0.03425440,0.74937000
14,1.17300000,7.04640000,0.04086300,0.77770100
15,1.25900000,6.98058000,0.03317200,0.84352500
16,1.33900000,6.88093000,0.05663370,0.94317100
17,1.42500000,6.77278000,0.08321710,1.05133000
18,1.51200000,6.71643000,0.08126280,1.10767000
19,1.59100000,6.65029000,0.08327970,1.17381000
20,1.67700000,6.57802000,0.09350360,1.24608000
21,1.76200000,6.52048000,0.08659980,1.30362000
22,1.84200000,6.40790000,0.07540700,1.41620000
23,1.94600000,6.31284000,0.06846750,1.51126000
24,2.01400000,6.26469000,0.04473440,1.55942000
25,2.09400000,6.17770000,0.01361540,1.64640000
26,2.18000000,6.09342000,0.02468190,1.73069000
27,2.26600000,6.02225000,0.02648830,1.80185000
28,2.34600000,5.93037000,0.01848000,1.89373000
29,2.43600000,5.87105000,0.05406810,1.95305000
30,2.51100000,5.76213000,0.05409800,2.06197000
31,2.59800000,5.69242000,0.07914690,2.13168000
32,2.68400000,5.62487000,0.09230680,2.19923000
33,2.76400000,5.55247000,0.09500700,2.27164000
34,2.84900000,5.46469000,0.08975660,2.35942000
35,2.94100000,5.39634000,0.08547960,2.42777000
36,3.01500000,5.30200000,0.08087180,2.52210000
37,3.10100000,5.22402000,0.05775970,2.60009000
38,3.18700000,5.15270000,0.04105140,2.67140000
39,3.26600000,5.08090000,0.02680630,2.74320000
40,3.35300000,5.00869000,0.05179410,2.81542000
41,3.43900000,4.92453000,0.05344500,2.89958000
42,3.51800000,4.82851000,0.04021450,2.99560000
43,3.60500000,4.75309000,0.06876470,3.07101000
44,3.69100000,4.67668000,0.06370480,3.14742000
45,3.77100000,4.60309000,0.08304810,3.22101000
46,3.85600000,4.51799000,0.09426030,3.30611000
47,3.95100000,4.44311000,0.08495650,3.38099000
48,4.02200000,4.36600000,0.07869600,3.45810000
49,4.10800000,4.28320000,0.05417600,3.54091000
50,4.18800000,4.20166000,0.03169530,3.62244000
51,4.27400000,4.13517000,0.02374730,3.68893000
52,4.36000000,4.06840000,0.01455600,3.75571000
53,4.44000000,3.98323000,0.01751330,3.84087000
54,4.52500000,3.88898000,0.01850570,3.93513000
55,4.61200000,3.80999000,0.04376780,4.01411000
