,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.78469000,0.12385200,0.00000000
1,0.08400000,7.72150000,0.12056000,0.06319160
2,0.16500000,7.64971000,0.10117000,0.13498100
3,0.24500000,7.60214000,0.07192510,0.18254900
4,0.32400000,7.51229000,0.07146310,0.27239900
5,0.40400000,7.50589000,0.03452790,0.27880200
6,0.49800000,7.47409000,0.03764860,0.31059900
7,0.57000000,7.44139000,0.03716320,0.34329900
8,0.65000000,7.34396000,0.03548810,0.44073500
9,0.73000000,7.29086000,0.04689330,0.49383800
10,0.80900000,7.22121000,0.04863970,0.56347800
11,0.89600000,7.12868000,0.06360740,0.65601100
12,0.97600000,7.04160000,0.05062000,0.74309600
13,1.05500000,7.02764000,0.04950750,0.75705700
14,1.13500000,6.92530000,0.06162090,0.85939300
15,1.21500000,6.84035000,0.04895960,0.94434400
16,1.30800000,6.74855000,0.01809150,1.03614000
17,1.38000000,6.66361000,0.00110739,1.12108000
18,1.46100000,6.59059000,-0.01494490,1.19410000
19,1.54000000,6.54805000,-0.03834150,1.23664000
20,1.62000000,6.46112000,-0.04313540,1.32357000
21,1.70600000,6.36763000,-0.03185050,1.41706000
22,1.78500000,6.27676000,-0.01276840,1.50793000
23,1.86500000,6.20508000,0.00426381,1.57961000
24,1.94600000,6.11744000,-0.00467589,1.66725000
25,2.03200000,6.04495000,0.03409740,1.73974000
26,2.11100000,5.96804000,0.01088250,1.81665000
27,2.19100000,5.87374000,0.01433770,1.91095000
28,2.27100000,5.77272000,-0.00646090,2.01198000
29,2.35200000,5.67870000,-0.01689180,2.10600000
30,2.43700000,5.60354000,-0.04916290,2.18116000
31,2.51700000,5.51959000,-0.05430730,2.26510000
32,2.59700000,5.44565000,-0.07317000,2.33904000
33,2.67600000,5.35859000,-0.05727980,2.42610000
34,2.76200000,5.25419000,-0.03956320,2.53050000
35,2.84200000,5.15699000,-0.04628780,2.62770000
36,2.92200000,5.09457000,-0.02490290,2.69012000
37,3.00200000,5.00309000,-0.02210170,2.78160000
38,3.08200000,4.91460000,-0.01921980,2.87009000
39,3.16800000,4.81938000,-0.04134570,2.96532000
40,3.24800000,4.72154000,-0.05020740,3.06315000
41,3.32700000,4.62435000,-0.06427440,3.16034000
42,3.40700000,4.54112000,-0.09308550,3.24357000
43,3.48700000,4.47157000,-0.11834900,3.31312000
44,3.57300000,4.38298000,-0.13184700,3.40171000
45,3.65300000,4.29004000,-0.10741800,3.49465000
46,3.73300000,4.19476000,-0.08915100,3.58994000
47,3.81800000,4.10079000,-0.05671430,3.68390000
48,3.89800000,4.02751000,-0.04252680,3.75719000
49,3.97800000,3.94876000,-0.01930510,3.83593000
50,4.05900000,3.85435000,-0.03911480,3.93034000
51,4.13800000,3.75760000,-0.04857290,4.02709000
