,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.17194000,0.19145900,0.00000000
1,0.07900000,7.10542000,0.19923000,0.06652190
2,0.16500000,7.02827000,0.23591900,0.14366500
3,0.25100000,6.94929000,0.22994000,0.22264500
4,0.33800000,6.86469000,0.23463100,0.30724700
5,0.44000000,6.79069000,0.24527600,0.38124800
6,0.50600000,6.70751000,0.26751900,0.46442400
7,0.59000000,6.63038000,0.23091500,0.54155900
8,0.69400000,6.54053000,0.25282400,0.63140600
9,0.75800000,6.45892000,0.26167900,0.71301900
10,0.84100000,6.34948000,0.26778800,0.82245800
11,0.92700000,6.24079000,0.23792800,0.93114900
12,1.01300000,6.16017000,0.23799700,1.01177000
13,1.09300000,6.06929000,0.23113900,1.10264000
14,1.17900000,5.97059000,0.29657700,1.20135000
15,1.26400000,5.87221000,0.28249200,1.29972000
16,1.35100000,5.74520000,0.28694600,1.42674000
17,1.43100000,5.61602000,0.28205100,1.55592000
18,1.51700000,5.53178000,0.27803400,1.64016000
19,1.60200000,5.42848000,0.26178800,1.74345000
20,1.68800000,5.33404000,0.23669800,1.83790000
21,1.77400000,5.22009000,0.25398200,1.95184000
22,1.85400000,5.09923000,0.23301100,2.07270000
23,1.94000000,4.98902000,0.18611100,2.18292000
24,2.02600000,4.88354000,0.19028900,2.28840000
25,2.10700000,4.77789000,0.19913200,2.39405000
26,2.21600000,4.66659000,0.21139800,2.50535000
27,2.29100000,4.53835000,0.21210700,2.63359000
28,2.36300000,4.40711000,0.20509700,2.76483000
29,2.44300000,4.31557000,0.23702900,2.85637000
30,2.52900000,4.21122000,0.20084000,2.96072000
31,2.61600000,4.11218000,0.20443200,3.05976000
32,2.70100000,4.00209000,0.20433400,3.16985000
33,2.78100000,3.87525000,0.20999200,3.29669000
34,2.86700000,3.74173000,0.20463400,3.43021000
35,2.95300000,3.64744000,0.17654400,3.52449000
36,3.03900000,3.54794000,0.19403000,3.62400000
37,3.11900000,3.43100000,0.18378400,3.74094000
38,3.20500000,3.27866000,0.15987000,3.89328000
39,3.29100000,3.15114000,0.17430600,4.02080000
