,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.83441000,0.02019390,0.00000000
1,0.08700000,7.80175000,-0.01876740,0.03266050
2,0.17400000,7.76301000,0.02495410,0.07139680
3,0.25900000,7.67332000,0.02054460,0.16108900
4,0.34500000,7.59752000,0.01188290,0.23689000
5,0.45400000,7.47357000,0.02449240,0.36083500
6,0.52500000,7.42167000,0.03712340,0.41274200
7,0.60200000,7.31574000,0.04466200,0.51867200
8,0.68800000,7.17723000,0.02860520,0.65717800
9,0.77400000,7.06715000,0.00265419,0.76726100
10,0.86000000,6.97659000,0.01725210,0.85782300
11,0.95500000,6.84258000,0.01385150,0.99182400
12,1.03200000,6.72878000,-0.00035768,1.10563000
13,1.11800000,6.64416000,-0.00284260,1.19025000
14,1.20400000,6.50662000,-0.00285270,1.32779000
15,1.29100000,6.40867000,0.02871380,1.42574000
16,1.37000000,6.28038000,0.04413630,1.55403000
17,1.45700000,6.14316000,0.02700150,1.69125000
18,1.54200000,6.02235000,0.02830590,1.81206000
19,1.62800000,5.92434000,0.05184460,1.91007000
20,1.71400000,5.80974000,0.06086030,2.02467000
21,1.80000000,5.69196000,0.02709230,2.14245000
22,1.88600000,5.56286000,0.02783830,2.27155000
23,1.97500000,5.41978000,0.01910190,2.41462000
24,2.05700000,5.31100000,0.03810450,2.52341000
25,2.14400000,5.20541000,0.01851140,2.62900000
26,2.23000000,5.09137000,0.04116600,2.74304000
27,2.31600000,4.97571000,0.04677580,2.85870000
28,2.48800000,4.69598000,0.09021380,3.13843000
29,2.49300000,4.69598000,0.09021380,3.13843000
30,2.56700000,4.58006000,0.07998830,3.25435000
31,2.65400000,4.47334000,0.08340320,3.36107000
32,2.74000000,4.35446000,0.08042160,3.47994000
33,2.82600000,4.23267000,0.06767090,3.60174000
34,2.92000000,4.08920000,0.05771440,3.74521000
35,2.99700000,3.95068000,0.03213470,3.88373000
36,3.08300000,3.83985000,0.04324870,3.99456000
37,3.17000000,3.72920000,0.04855240,4.10520000
