,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.73079000,0.21923600,0.00000000
1,0.09100000,7.64582000,0.21778400,0.08497200
2,0.19600000,7.52690000,0.21329700,0.20388800
3,0.26300000,7.42111000,0.19697000,0.30968100
4,0.35500000,7.32614000,0.19008200,0.40465300
5,0.44900000,7.22545000,0.18895600,0.50534300
6,0.53300000,7.10025000,0.18769500,0.63053500
7,0.61900000,6.99161000,0.18848200,0.73918300
8,0.70500000,6.86891000,0.21249300,0.86188300
9,0.79700000,6.71798000,0.23328600,1.01281000
10,0.88300000,6.58354000,0.23924200,1.14725000
11,0.98300000,6.47115000,0.24255800,1.25964000
12,1.06200000,6.33307000,0.23860400,1.39772000
13,1.14700000,6.21592000,0.24661300,1.51487000
14,1.23300000,6.08286000,0.23258500,1.64793000
15,1.32600000,5.93794000,0.19052100,1.79285000
16,1.42200000,5.81963000,0.18769800,1.91116000
17,1.49700000,5.70470000,0.14974000,2.02609000
18,1.59000000,5.59973000,0.14196800,2.13106000
19,1.67600000,5.48458000,0.15130200,2.24621000
20,1.76200000,5.34283000,0.16383700,2.38796000
21,1.85400000,5.20466000,0.17520400,2.52613000
22,1.95000000,5.08987000,0.19680400,2.64092000
23,2.03200000,4.95626000,0.20357700,2.77452000
24,2.11800000,4.84753000,0.19933600,2.88326000
25,2.20300000,4.72580000,0.18402600,3.00499000
26,2.29600000,4.59052000,0.19002900,3.14027000
27,2.38200000,4.45784000,0.16227500,3.27295000
28,2.46900000,4.32933000,0.14767400,3.40146000
29,2.56000000,4.21748000,0.12952100,3.51331000
30,2.64600000,4.10941000,0.13861200,3.62138000
31,2.73200000,3.99594000,0.13560300,3.73485000
32,2.82400000,3.86898000,0.13632600,3.86181000
33,2.91000000,3.73299000,0.13855200,3.99779000
34,3.00300000,3.61450000,0.15188800,4.11629000
