,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.07226000,0.07679380,0.00000000
1,0.06100000,7.02204000,0.04544520,0.05021400
2,0.14000000,6.98313000,0.04227230,0.08912790
3,0.23600000,6.93985000,0.02246880,0.13240500
4,0.30000000,6.89130000,0.00018003,0.18095500
5,0.38100000,6.83748000,-0.00454901,0.23478000
6,0.53000000,6.79213000,-0.01101570,0.28012400
7,0.55400000,6.72199000,-0.01174150,0.35026900
8,0.61900000,6.65871000,-0.00935241,0.41355200
9,0.69900000,6.57661000,0.00100476,0.49564400
10,0.78500000,6.53093000,0.00310285,0.54132700
11,0.86500000,6.47552000,0.00286145,0.59673900
12,0.99300000,6.39840000,-0.01234710,0.67386100
13,1.03700000,6.30465000,-0.01411660,0.76760300
14,1.10500000,6.23280000,-0.04851320,0.83945500
15,1.18400000,6.18463000,-0.07876460,0.88763200
16,1.26400000,6.11478000,-0.07704850,0.95747800
17,1.34400000,6.02112000,-0.08872760,1.05114000
18,1.46200000,5.95356000,-0.09106800,1.11870000
19,1.52100000,5.88327000,-0.08919290,1.18899000
20,1.58900000,5.78625000,-0.09238340,1.28600000
21,1.66900000,5.70712000,-0.07792280,1.36514000
22,1.74900000,5.63654000,-0.06914780,1.43572000
23,1.83300000,5.56074000,-0.09297570,1.51152000
24,1.90900000,5.47824000,-0.07950870,1.59401000
25,1.99300000,5.39398000,-0.08419660,1.67828000
26,2.06800000,5.31106000,-0.08678840,1.76120000
27,2.15500000,5.22222000,-0.11236700,1.85003000
28,2.23400000,5.14053000,-0.14144700,1.93172000
29,2.31400000,5.06821000,-0.13716700,2.00405000
30,2.39400000,4.97851000,-0.14749500,2.09375000
31,2.52500000,4.90460000,-0.15745100,2.16766000
32,2.55500000,4.80292000,-0.12634100,2.26934000
33,2.63300000,4.72548000,-0.11021700,2.34678000
34,2.71300000,4.64314000,-0.10770000,2.42912000
35,2.79300000,4.56179000,-0.11454600,2.51047000
36,2.87800000,4.48198000,-0.09916710,2.59028000
37,2.96200000,4.38907000,-0.11522600,2.68319000
38,3.03800000,4.30072000,-0.10574900,2.77154000
39,3.11800000,4.21782000,-0.13562000,2.85444000
40,3.19900000,4.13892000,-0.11275600,2.93334000
41,3.27900000,4.06900000,-0.12581100,3.00326000
42,3.36100000,3.97852000,-0.12635300,3.09373000
43,3.52200000,3.80763000,-0.11119700,3.26463000
44,3.52800000,3.80763000,-0.11119700,3.26463000
45,3.59800000,3.72952000,-0.07055540,3.34273000
46,3.68300000,3.65908000,-0.07902360,3.41318000
47,3.76400000,3.57931000,-0.05871440,3.49294000
48,3.84300000,3.48815000,-0.08139530,3.58411000
49,3.94300000,3.40261000,-0.09653330,3.66965000
50,4.00600000,3.31139000,-0.09242170,3.76087000
51,4.08200000,3.23078000,-0.11376400,3.84148000
52,4.16300000,3.15943000,-0.10955200,3.91283000
53,4.24200000,3.07754000,-0.12800300,3.99472000
54,4.32200000,2.98705000,-0.12906400,4.08521000
