,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.84307000,0.04881800,0.00000000
1,0.08700000,7.79559000,0.03775910,0.04747430
2,0.16600000,7.75671000,0.05132080,0.08635490
3,0.25200000,7.69993000,0.04897590,0.14314100
4,0.33200000,7.59592000,0.07449480,0.24714800
5,0.42400000,7.56919000,0.08411880,0.27387600
6,0.49800000,7.51256000,0.10086300,0.33051100
7,0.58400000,7.46287000,0.10339400,0.38019700
8,0.67000000,7.42169000,0.08894170,0.42137700
9,0.75000000,7.37734000,0.07021160,0.46572800
10,0.83500000,7.30008000,0.06724210,0.54298500
11,0.92100000,7.21253000,0.06497330,0.63053900
12,1.00100000,7.14276000,0.05728850,0.70030900
13,1.08900000,7.11053000,0.04326570,0.73253900
14,1.16700000,7.06548000,0.04241100,0.77758300
15,1.25300000,6.98315000,0.04977410,0.85991900
16,1.33900000,6.91830000,0.04315000,0.92476200
17,1.41900000,6.82221000,0.06737540,1.02086000
18,1.50500000,6.72506000,0.07388870,1.11800000
19,1.58500000,6.66428000,0.07276800,1.17878000
20,1.67100000,6.59391000,0.08698800,1.24915000
21,1.75000000,6.53537000,0.07435130,1.30770000
22,1.83700000,6.49233000,0.05364680,1.35074000
23,1.92800000,6.42611000,0.05498520,1.41696000
24,2.00200000,6.33212000,0.04593880,1.51094000
25,2.08800000,6.27656000,0.03443830,1.56651000
26,2.16800000,6.22043000,-0.00304454,1.62264000
27,2.25400000,6.17816000,0.03927940,1.66491000
28,2.33400000,6.11638000,-0.01214510,1.72669000
29,2.42200000,6.04539000,-0.00337494,1.79767000
30,2.50600000,5.97169000,0.01055430,1.87138000
31,2.58700000,5.89263000,0.01474080,1.95044000
32,2.67200000,5.81789000,0.03576550,2.02517000
33,2.75100000,5.75423000,0.02895320,2.08884000
34,2.84000000,5.70158000,0.03343820,2.14149000
35,2.92300000,5.63714000,0.03703550,2.20592000
36,3.00300000,5.59395000,0.00915177,2.24911000
37,3.08900000,5.50211000,0.00340149,2.34096000
38,3.16900000,5.42664000,0.00257342,2.41643000
39,3.25500000,5.37172000,-0.00907330,2.47135000
40,3.34100000,5.31299000,-0.01851260,2.53008000
41,3.42500000,5.25041000,-0.04003880,2.59266000
42,3.50700000,5.18504000,-0.03948390,2.65803000
43,3.58700000,5.12810000,-0.03769380,2.71496000
44,3.67300000,5.04829000,-0.00089152,2.79478000
45,3.75900000,4.95372000,-0.00136290,2.88934000
46,3.83800000,4.89077000,0.00580327,2.95230000
47,3.93100000,4.82870000,0.00848243,3.01437000
48,4.00400000,4.76254000,0.01154110,3.08053000
49,4.09000000,4.70221000,0.03147260,3.14085000
50,4.17600000,4.63791000,0.02729970,3.20516000
51,4.25800000,4.56297000,0.02373510,3.28010000
52,4.34200000,4.47136000,0.01550960,3.37171000
53,4.42500000,4.39972000,0.00024343,3.44335000
54,4.50800000,4.33985000,-0.00478309,3.50322000
55,4.59400000,4.28349000,-0.00318271,3.55958000
56,4.67400000,4.22611000,-0.00870968,3.61696000
57,4.76000000,4.17118000,-0.01473860,3.67189000
58,4.83900000,4.09175000,-0.01055120,3.75131000
59,4.92500000,4.01474000,-0.01440410,3.82833000
60,5.00500000,3.94755000,-0.00247378,3.89552000
61,5.09100000,3.88809000,0.00755170,3.95498000
62,5.17700000,3.83444000,0.02004820,4.00863000
