,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.82704000,0.15359100,0.00000000
1,0.08700000,7.77420000,0.12263800,0.05283110
2,0.17200000,7.71529000,0.12476200,0.11174600
3,0.26300000,7.68581000,0.11260200,0.14122400
4,0.35000000,7.58923000,0.11039400,0.23781000
5,0.45200000,7.53288000,0.08611500,0.29415300
6,0.52200000,7.47659000,0.08207080,0.35045000
7,0.60800000,7.40322000,0.06090400,0.42381800
8,0.69400000,7.34550000,0.06023540,0.48154000
9,0.78000000,7.26795000,0.05157570,0.55908200
10,0.87300000,7.17664000,0.06372360,0.65039700
11,0.95800000,7.05057000,0.08897070,0.77646000
12,1.04400000,6.97292000,0.09173720,0.85411200
13,1.13000000,6.85517000,0.09976930,0.97186700
14,1.21600000,6.76583000,0.09122740,1.06120000
15,1.30200000,6.67501000,0.09963560,1.15202000
16,1.39400000,6.57811000,0.07478610,1.24893000
17,1.48000000,6.45622000,0.07559980,1.37082000
18,1.56600000,6.35745000,0.08622930,1.46958000
19,1.65300000,6.26297000,0.08137550,1.56407000
20,1.73800000,6.18942000,0.06893900,1.63762000
21,1.82400000,6.09141000,0.06493740,1.73562000
22,1.91000000,5.98371000,0.06683670,1.84332000
23,2.00700000,5.88770000,0.09367090,1.93934000
24,2.08800000,5.75882000,0.09989940,2.06822000
25,2.17400000,5.67147000,0.10866400,2.15557000
26,2.26000000,5.58719000,0.11106800,2.23985000
27,2.34600000,5.49200000,0.10038400,2.33504000
28,2.45200000,5.39049000,0.09079430,2.43655000
29,2.51700000,5.28347000,0.10674900,2.54356000
30,2.61000000,5.15084000,0.09024060,2.67619000
31,2.69600000,5.05306000,0.07690730,2.77398000
32,2.78200000,4.95013000,0.05666970,2.87691000
33,2.86800000,4.86113000,0.06639400,2.96591000
34,2.96200000,4.75139000,0.05685910,3.07564000
35,3.03900000,4.64066000,0.09418330,3.18637000
36,3.13200000,4.52077000,0.09987700,3.30626000
37,3.21800000,4.41672000,0.13036600,3.41032000
38,3.30500000,4.32853000,0.13987900,3.49851000
39,3.39000000,4.22363000,0.13772800,3.60341000
40,3.48200000,4.12296000,0.14053100,3.70407000
41,3.56100000,4.02019000,0.12318000,3.80684000
42,3.64800000,3.89992000,0.09608240,3.92711000
43,3.74100000,3.80362000,0.09089550,4.02342000
