,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.67108000,0.03501410,0.00000000
1,0.08000000,6.57336000,0.03878940,0.09772430
2,0.16800000,6.48624000,0.03246330,0.18484700
3,0.24400000,6.46394000,0.02157260,0.20714500
4,0.32400000,6.44105000,0.00984741,0.23003600
5,0.40400000,6.39047000,0.00184628,0.28061200
6,0.48400000,6.34493000,0.00738110,0.32615000
7,0.56400000,6.30270000,-0.00038174,0.36838600
8,0.65000000,6.22609000,-0.00457917,0.44499100
9,0.73100000,6.12520000,0.00020448,0.54588500
10,0.81000000,6.03844000,-0.01141550,0.63264100
11,0.88900000,5.97634000,-0.01363530,0.69473900
12,0.96900000,5.89846000,0.00039753,0.77262200
13,1.05500000,5.80445000,-0.01574520,0.86663700
14,1.13400000,5.71280000,-0.03496390,0.95828300
15,1.21900000,5.61021000,-0.04186280,1.06088000
16,1.29400000,5.46691000,-0.04917940,1.20417000
17,1.38000000,5.32457000,-0.06549600,1.34651000
18,1.46000000,5.28640000,-0.07210470,1.38468000
19,1.54000000,5.21048000,-0.07878590,1.46061000
20,1.62600000,5.14245000,-0.10682600,1.52863000
21,1.71600000,5.03954000,-0.09501820,1.63155000
22,1.78500000,4.93583000,-0.09198720,1.73526000
23,1.86500000,4.83676000,-0.08352100,1.83432000
24,1.94500000,4.73531000,-0.07528940,1.93577000
25,2.02500000,4.66657000,-0.07630830,2.00451000
26,2.11100000,4.58056000,-0.07156590,2.09052000
27,2.19100000,4.48528000,-0.06595110,2.18580000
28,2.27100000,4.37645000,-0.08293100,2.29463000
29,2.35300000,4.27372000,-0.08385560,2.39737000
30,2.43700000,4.14870000,-0.07546960,2.52238000
31,2.51700000,4.03269000,-0.07916000,2.63840000
32,2.59700000,3.96613000,-0.08368680,2.70495000
33,2.68200000,3.90606000,-0.10691500,2.76502000
34,2.76500000,3.78643000,-0.11423700,2.88466000
35,2.84200000,3.67410000,-0.11788200,2.99698000
36,2.92200000,3.58286000,-0.10862300,3.08822000
37,3.00100000,3.48105000,-0.11464600,3.19004000
38,3.08200000,3.38514000,-0.12084400,3.28594000
39,3.16100000,3.33703000,-0.12167800,3.33406000
40,3.24700000,3.23864000,-0.13461600,3.43244000
41,3.32800000,3.13343000,-0.14027100,3.53765000
42,3.40700000,3.03431000,-0.15226500,3.63677000
43,3.48700000,2.92864000,-0.13656100,3.74245000
44,3.57300000,2.81834000,-0.15451800,3.85274000
45,3.66500000,2.71825000,-0.16023800,3.95284000
46,3.73300000,2.65562000,-0.17261900,4.01546000
