,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.12581000,0.10637800,0.00000000
1,0.09300000,7.09080000,0.09787190,0.03501130
2,0.16500000,7.01394000,0.09716320,0.11187200
3,0.25100000,6.94919000,0.06889410,0.17662300
4,0.33700000,6.87232000,0.06043800,0.25348700
5,0.41600000,6.79881000,0.03587550,0.32699700
6,0.50200000,6.71995000,0.02624730,0.40586300
7,0.58800000,6.64668000,0.03305570,0.47912800
8,0.66900000,6.57255000,0.02535510,0.55326000
9,0.75400000,6.51672000,-0.00229190,0.60909600
10,0.84000000,6.44188000,-0.00939093,0.68393500
11,0.92000000,6.32792000,-0.01579480,0.79789400
12,1.00600000,6.23215000,0.00445515,0.89365700
13,1.09200000,6.16205000,-0.01025450,0.96376200
14,1.17300000,6.06940000,-0.01484980,1.05641000
15,1.25900000,5.99115000,-0.03039450,1.13466000
16,1.34400000,5.90940000,-0.04199590,1.21641000
17,1.42400000,5.82170000,-0.05928190,1.30411000
18,1.51000000,5.71651000,-0.09336660,1.40930000
19,1.59000000,5.62893000,-0.11519200,1.49688000
20,1.67600000,5.55092000,-0.09379390,1.57489000
21,1.76100000,5.47339000,-0.13375000,1.65242000
22,1.86000000,5.39613000,-0.11621600,1.72968000
23,1.92700000,5.32172000,-0.12649000,1.80409000
24,2.01300000,5.23096000,-0.12222400,1.89486000
25,2.09300000,5.12692000,-0.12694400,1.99889000
26,2.17900000,5.03678000,-0.12023500,2.08903000
27,2.26500000,4.94913000,-0.11652200,2.17668000
28,2.35800000,4.88089000,-0.13937200,2.24492000
29,2.43900000,4.80050000,-0.11982700,2.32531000
30,2.51600000,4.71507000,-0.10720600,2.41074000
31,2.59600000,4.61256000,-0.11604400,2.51325000
32,2.68200000,4.51219000,-0.10771400,2.61362000
33,2.76300000,4.41990000,-0.12038100,2.70591000
34,2.84800000,4.33167000,-0.15613500,2.79414000
35,2.93600000,4.25635000,-0.14571600,2.86947000
36,3.01400000,4.18501000,-0.13254000,2.94081000
37,3.10000000,4.09391000,-0.14670400,3.03190000
38,3.18600000,4.00011000,-0.13246600,3.12570000
39,3.27000000,3.90027000,-0.13024300,3.22554000
40,3.36500000,3.81034000,-0.13194400,3.31548000
41,3.43500000,3.74063000,-0.11704800,3.38518000
42,3.51700000,3.66231000,-0.12897300,3.46350000
43,3.60300000,3.57650000,-0.12655700,3.54931000
44,3.68300000,3.47852000,-0.13719700,3.64729000
45,3.77200000,3.37687000,-0.15337800,3.74894000
46,3.94400000,3.20989000,-0.19726600,3.91592000
47,4.02100000,3.13489000,-0.20450500,3.99092000
48,4.10100000,3.05325000,-0.20786700,4.07256000
