,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.86833000,-0.12383200,0.00000000
1,0.08400000,7.83040000,-0.07465160,0.03793120
2,0.17200000,7.76937000,-0.11461200,0.09895240
3,0.25700000,7.65591000,-0.08229350,0.21241200
4,0.34900000,7.57588000,-0.08289740,0.29244300
5,0.43500000,7.50664000,-0.03837210,0.36168800
6,0.52300000,7.43390000,-0.01785730,0.43443000
7,0.60700000,7.37789000,-0.03491800,0.49043200
8,0.70000000,7.30277000,-0.03239380,0.56555200
9,0.78600000,7.20315000,0.00505268,0.66517600
10,0.87100000,7.10993000,-0.04112440,0.75839700
11,0.95800000,7.00755000,-0.01578400,0.86077200
12,1.04300000,6.92251000,-0.07458920,0.94581300
13,1.13600000,6.82770000,-0.06189500,1.04062000
14,1.22100000,6.77540000,-0.05071090,1.09292000
15,1.30700000,6.65796000,-0.04639630,1.21037000
16,1.39300000,6.54970000,-0.02658710,1.31863000
17,1.48500000,6.45288000,-0.00159699,1.41544000
18,1.57100000,6.34983000,0.01761970,1.51850000
19,1.65800000,6.25937000,-0.01045020,1.60895000
20,1.74300000,6.18109000,0.03941620,1.68724000
21,1.84400000,6.07402000,0.02076240,1.79430000
22,1.92100000,5.96308000,0.02518390,1.90525000
23,2.00800000,5.86873000,0.00901063,1.99960000
24,2.09400000,5.74692000,0.01250380,2.12141000
25,2.17900000,5.65322000,-0.00858291,2.21511000
26,2.27400000,5.55876000,-0.00767648,2.30956000
27,2.35900000,5.46562000,-0.01943620,2.40270000
28,2.44400000,5.34883000,0.00781811,2.51950000
29,2.52900000,5.22989000,0.03347230,2.63844000
30,2.62200000,5.12644000,0.03728920,2.74189000
31,2.70800000,5.02856000,0.05559340,2.83976000
32,2.79400000,4.92892000,0.05785080,2.93941000
33,2.89300000,4.82786000,0.06501140,3.04046000
34,2.96500000,4.71535000,0.02010670,3.15297000
35,3.05800000,4.59045000,0.00261423,3.27787000
36,3.14300000,4.51180000,0.01348520,3.35653000
37,3.22900000,4.42218000,-0.00751165,3.44615000
38,3.33000000,4.32035000,-0.02922490,3.54797000
39,3.40000000,4.21465000,-0.02309960,3.65368000
40,3.49300000,4.09850000,-0.00394175,3.76983000
41,3.57900000,3.99158000,0.00597555,3.87674000
42,3.66500000,3.88753000,0.03649260,3.98080000
43,3.75200000,3.80262000,0.05955940,4.06571000
