,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.08367000,0.07333430,0.00000000
1,0.07900000,7.04532000,0.08103870,0.03835410
2,0.16400000,6.96780000,0.07641170,0.11586600
3,0.25200000,6.90738000,0.07262260,0.17628500
4,0.32400000,6.81930000,0.06937790,0.26437000
5,0.41000000,6.75175000,0.07084320,0.33191600
6,0.49000000,6.67439000,0.07318800,0.40927600
7,0.57000000,6.60173000,0.05741160,0.48193600
8,0.65300000,6.55061000,0.06029360,0.53306100
9,0.73600000,6.47821000,0.06035200,0.60546300
10,0.81500000,6.39608000,0.04405140,0.68758900
11,0.89500000,6.29686000,0.05443460,0.78681100
12,0.98100000,6.21109000,0.05460830,0.87258300
13,1.06100000,6.14252000,0.02644450,0.94114500
14,1.14100000,6.06338000,0.04409960,1.02029000
15,1.22100000,5.98665000,0.04601810,1.09702000
16,1.30700000,5.91162000,0.06491180,1.17205000
17,1.38600000,5.82679000,0.07112660,1.25688000
18,1.46700000,5.72343000,0.06924980,1.36024000
19,1.56200000,5.65121000,0.08584850,1.43246000
20,1.63600000,5.58955000,0.06913090,1.49412000
21,1.71200000,5.51045000,0.09090430,1.57322000
22,1.79800000,5.43517000,0.05502350,1.64850000
23,1.88600000,5.35242000,0.06186120,1.73125000
24,1.95800000,5.25842000,0.02971260,1.82525000
25,2.03700000,5.16619000,0.03363150,1.91748000
26,2.12400000,5.08883000,0.00654175,1.99484000
27,2.22600000,5.01081000,0.01339980,2.07286000
28,2.28600000,4.93661000,-0.00499382,2.14706000
29,2.36900000,4.86341000,0.01225090,2.22026000
30,2.44800000,4.76221000,0.00626362,2.32146000
31,2.53000000,4.66982000,0.02228130,2.41385000
32,2.62200000,4.57104000,0.04154920,2.51263000
33,2.69900000,4.49630000,0.02853540,2.58737000
34,2.77600000,4.41629000,0.05754070,2.66738000
35,2.85400000,4.34189000,0.02804830,2.74178000
36,2.94100000,4.26409000,0.03603940,2.81958000
37,3.02000000,4.18198000,0.00522419,2.90169000
38,3.10400000,4.08807000,-0.00301707,2.99560000
39,3.18600000,4.00275000,-0.01787230,3.08092000
40,3.26900000,3.92416000,-0.02498120,3.15951000
41,3.34500000,3.85201000,-0.03181450,3.23166000
42,3.42500000,3.77898000,-0.02602080,3.30469000
43,3.51200000,3.70480000,-0.01212390,3.37887000
44,3.60200000,3.62544000,-0.00872819,3.45823000
45,3.67100000,3.53284000,0.00673137,3.55083000
46,3.75700000,3.44222000,0.00876542,3.64145000
47,3.83700000,3.36991000,0.02022990,3.71376000
48,3.91600000,3.29917000,0.01969040,3.78450000
49,3.99600000,3.23729000,0.01056200,3.84638000
50,4.08300000,3.15480000,0.01975710,3.92887000
51,4.16300000,3.07968000,0.00196665,4.00399000
