,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.93964000,0.23499700,0.00000000
1,0.08000000,7.93115000,0.22332500,0.00848703
2,0.16000000,7.89348000,0.23717800,0.04616200
3,0.23900000,7.84633000,0.23383700,0.09330990
4,0.32700000,7.78158000,0.28840600,0.15806200
5,0.40500000,7.73752000,0.28671800,0.20212400
6,0.48500000,7.67387000,0.30406900,0.26577600
7,0.56500000,7.65490000,0.30424100,0.28473800
8,0.64500000,7.59567000,0.31041500,0.34396900
9,0.73000000,7.51891000,0.31712900,0.42073000
10,0.82300000,7.49003000,0.30872500,0.44960700
11,0.89100000,7.45506000,0.28741000,0.48458300
12,0.97000000,7.44182000,0.25722500,0.49781800
13,1.05000000,7.36335000,0.24440000,0.57628600
14,1.13500000,7.33927000,0.26619500,0.60037500
15,1.21600000,7.23541000,0.24415500,0.70423000
16,1.31800000,7.16689000,0.24265600,0.77275200
17,1.37500000,7.08562000,0.24433800,0.85401700
18,1.45500000,7.04466000,0.27002000,0.89498500
19,1.54300000,6.97562000,0.25415300,0.96402200
20,1.62100000,6.88659000,0.27058000,1.05305000
21,1.70000000,6.79256000,0.28264900,1.14708000
22,1.78000000,6.73161000,0.27897300,1.20803000
23,1.86000000,6.68920000,0.23989900,1.25044000
24,1.94600000,6.62730000,0.23912300,1.31234000
25,2.02600000,6.53330000,0.22337900,1.40635000
26,2.10600000,6.45748000,0.23370600,1.48216000
27,2.18600000,6.38052000,0.21819700,1.55912000
28,2.26600000,6.32350000,0.23078600,1.61614000
29,2.35100000,6.24326000,0.25261500,1.69639000
30,2.43100000,6.13050000,0.23663400,1.80914000
31,2.51100000,6.06467000,0.24788100,1.87497000
32,2.59100000,5.98927000,0.25703800,1.95037000
33,2.67100000,5.91398000,0.25348600,2.02566000
34,2.75700000,5.83845000,0.25352600,2.10119000
35,2.83600000,5.76296000,0.25123800,2.17668000
36,2.91600000,5.68590000,0.23907600,2.25374000
37,2.99800000,5.62299000,0.20215600,2.31665000
38,3.09400000,5.54104000,0.19179000,2.39860000
39,3.16200000,5.47965000,0.19055600,2.45999000
40,3.24200000,5.42865000,0.18320400,2.51099000
41,3.32800000,5.35577000,0.20312600,2.58388000
42,3.40800000,5.26888000,0.19271700,2.67076000
43,3.48700000,5.19173000,0.22999800,2.74791000
44,3.56700000,5.10326000,0.24164000,2.83638000
45,3.64800000,5.04436000,0.23858400,2.89528000
46,3.72700000,4.97612000,0.26159700,2.96352000
47,3.83100000,4.92627000,0.24809900,3.01337000
48,3.89500000,4.84957000,0.23885400,3.09007000
49,3.97300000,4.76606000,0.22678400,3.17358000
50,4.05300000,4.69317000,0.21558100,3.24647000
51,4.13200000,4.62674000,0.18602900,3.31290000
52,4.21300000,4.57196000,0.18189200,3.36768000
53,4.32000000,4.50250000,0.19830400,3.43714000
54,4.39200000,4.44285000,0.18918200,3.49679000
55,4.45700000,4.37238000,0.20306900,3.56726000
56,4.53700000,4.27752000,0.19573200,3.66212000
57,4.61800000,4.20109000,0.20628300,3.73855000
58,4.69800000,4.13457000,0.22999700,3.80507000
59,4.81300000,4.07999000,0.22878300,3.85965000
60,4.86300000,4.00750000,0.23938900,3.93214000
61,4.94300000,3.93592000,0.22459600,4.00372000
