,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.41115000,0.06224930,0.00000000
1,0.08000000,7.37400000,0.06550790,0.03715070
2,0.16600000,7.33858000,0.06195430,0.07256460
3,0.24600000,7.25907000,0.07086410,0.15207600
4,0.33200000,7.20721000,0.08034870,0.20393500
5,0.41300000,7.12812000,0.08770660,0.28302500
6,0.50600000,7.04780000,0.08855490,0.36334800
7,0.58400000,7.00840000,0.10434800,0.40274400
8,0.66400000,6.94011000,0.09372710,0.47103400
9,0.74500000,6.86512000,0.08181320,0.54602900
10,0.83000000,6.77485000,0.07860870,0.63629400
11,0.91600000,6.66436000,0.06686340,0.74678300
12,1.00600000,6.56772000,0.07507010,0.84342200
13,1.08200000,6.50590000,0.06551050,0.90524600
14,1.16200000,6.42980000,0.06733640,0.98134500
15,1.24800000,6.33251000,0.09610530,1.07863000
16,1.32800000,6.24089000,0.11533700,1.17026000
17,1.41400000,6.14413000,0.13441500,1.26702000
18,1.50500000,6.04561000,0.12946900,1.36554000
19,1.57900000,5.96846000,0.13043400,1.44269000
20,1.66500000,5.89095000,0.10872200,1.52019000
21,1.74500000,5.81405000,0.10176400,1.59709000
22,1.83200000,5.72373000,0.11585300,1.68741000
23,1.91100000,5.61329000,0.09892230,1.79786000
24,2.01700000,5.52492000,0.09163860,1.88623000
25,2.08000000,5.42874000,0.08262890,1.98241000
26,2.16200000,5.35854000,0.08725220,2.05261000
27,2.24800000,5.28607000,0.07566880,2.12507000
28,2.33000000,5.18689000,0.10218000,2.22426000
29,2.41600000,5.09253000,0.09743410,2.31862000
30,2.51700000,4.98762000,0.11031200,2.42353000
31,2.59700000,4.90469000,0.10841000,2.50646000
32,2.66300000,4.83338000,0.11749300,2.57777000
33,2.74500000,4.74947000,0.09713180,2.66168000
34,2.82600000,4.66207000,0.10786100,2.74908000
35,2.91200000,4.56670000,0.08580380,2.84445000
36,3.03700000,4.46248000,0.08702460,2.94866000
37,3.08200000,4.35767000,0.07170840,3.05348000
38,3.17600000,4.27283000,0.07460400,3.13831000
39,3.24700000,4.19595000,0.08083840,3.21520000
40,3.32900000,4.11043000,0.07411860,3.30072000
41,3.41500000,4.01489000,0.09063830,3.39625000
42,3.50300000,3.90033000,0.08336050,3.51081000
43,3.58100000,3.79885000,0.09397500,3.61230000
44,3.66100000,3.70953000,0.10608100,3.70162000
45,3.74700000,3.63043000,0.09134470,3.78072000
46,3.82600000,3.54890000,0.07531920,3.86225000
47,3.91400000,3.45833000,0.07009660,3.95282000
48,4.01000000,3.35192000,0.07713140,4.05922000
