,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.72843000,-0.04030100,0.00000000
1,0.10000000,7.64268000,0.02644370,0.08574730
2,0.18400000,7.53822000,0.11720100,0.19020600
3,0.27500000,7.42529000,0.09762100,0.30313300
4,0.36800000,7.32202000,0.08261320,0.40640300
5,0.47000000,7.23751000,0.06376650,0.49091700
6,0.55600000,7.15073000,0.04885710,0.57769900
7,0.63800000,7.02870000,0.04664490,0.69973200
8,0.73000000,6.91690000,0.04584760,0.81152400
9,0.82200000,6.80911000,0.05823150,0.91932200
10,0.91500000,6.67820000,0.06139630,1.05023000
11,1.00600000,6.56663000,0.06899690,1.16180000
12,1.09800000,6.47732000,0.09109360,1.25111000
13,1.19000000,6.35552000,0.08271590,1.37290000
14,1.27900000,6.24077000,0.06199000,1.48765000
15,1.36800000,6.09684000,0.09629200,1.63159000
16,1.46000000,6.00088000,0.08655130,1.72755000
17,1.55200000,5.89400000,0.06588450,1.83443000
18,1.64500000,5.79347000,0.07359950,1.93496000
19,1.73700000,5.67661000,0.05991460,2.05181000
20,1.82900000,5.56010000,0.05870630,2.16833000
21,1.92900000,5.42711000,0.08225530,2.30131000
22,2.01800000,5.30490000,0.08527870,2.42352000
23,2.14100000,5.19607000,0.11398000,2.53236000
24,2.21000000,5.09466000,0.11442700,2.63377000
25,2.28400000,4.96665000,0.09558550,2.76177000
26,2.37600000,4.84298000,0.07723680,2.88545000
27,2.46800000,4.73847000,0.06863480,2.98996000
28,2.55900000,4.63652000,0.07961650,3.09191000
29,2.65300000,4.53116000,0.06263300,3.19726000
30,2.73800000,4.43614000,0.05215420,3.29229000
31,2.83000000,4.31840000,0.06027420,3.41002000
32,2.92200000,4.20290000,0.04464840,3.52552000
33,3.01400000,4.07626000,0.04285240,3.65217000
34,3.10700000,3.96389000,0.04590870,3.76453000
35,3.19900000,3.86743000,0.04899650,3.86100000
36,3.28500000,3.75814000,0.04897210,3.97028000
37,3.37600000,3.62884000,0.03080800,4.09959000
