,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.84618000,0.01566520,0.00000000
1,0.13800000,7.80138000,0.00441471,0.04480330
2,0.17400000,7.72836000,0.01722040,0.11782400
3,0.26200000,7.64590000,0.00236216,0.20027800
4,0.34200000,7.53561000,-0.05138170,0.31056700
5,0.42500000,7.48714000,-0.05460560,0.35903400
6,0.50900000,7.39959000,-0.04961620,0.44659200
7,0.61700000,7.32753000,-0.07285330,0.51865400
8,0.70600000,7.27613000,-0.08728930,0.57004400
9,0.77200000,7.18383000,-0.06656170,0.66234600
10,0.85300000,7.08496000,-0.05673940,0.76121400
11,0.93900000,6.97245000,-0.05487600,0.87372900
12,1.03800000,6.88601000,-0.04169980,0.96016700
13,1.13000000,6.83377000,-0.02769650,1.01241000
14,1.20700000,6.73067000,-0.01558480,1.11551000
15,1.29700000,6.63870000,-0.01337150,1.20748000
16,1.36200000,6.54551000,-0.02714850,1.30067000
17,1.44800000,6.45328000,-0.02555860,1.39290000
18,1.54200000,6.33380000,-0.06817240,1.51238000
19,1.62600000,6.24125000,-0.07658490,1.60493000
20,1.70000000,6.16701000,-0.05691210,1.67917000
21,1.78600000,6.07403000,-0.03769670,1.77215000
22,1.87200000,5.98463000,-0.04719830,1.86154000
23,1.95900000,5.88498000,-0.08156850,1.96120000
24,2.04300000,5.78188000,-0.03055450,2.06430000
25,2.13900000,5.66568000,-0.07061990,2.18050000
26,2.23000000,5.56944000,-0.05928000,2.27674000
27,2.30800000,5.49613000,-0.07392480,2.35005000
28,2.38100000,5.39231000,-0.06777490,2.45387000
29,2.46700000,5.31201000,-0.06926140,2.53417000
30,2.55400000,5.21026000,-0.07007200,2.63592000
31,2.64500000,5.10148000,-0.06866940,2.74470000
32,2.72000000,4.99974000,-0.10188100,2.84644000
33,2.80500000,4.91684000,-0.13210200,2.92934000
34,2.89100000,4.82808000,-0.14975900,3.01810000
35,2.97700000,4.73062000,-0.14174800,3.11556000
36,3.11100000,4.63674000,-0.13553800,3.20944000
37,3.15800000,4.52536000,-0.10124700,3.32082000
38,3.24100000,4.41650000,-0.14126700,3.42967000
39,3.31800000,4.31753000,-0.12245100,3.52865000
40,3.40100000,4.21619000,-0.08023880,3.62999000
41,3.48800000,4.13848000,-0.06605600,3.70770000
42,3.57400000,4.02300000,-0.08666870,3.82318000
43,3.65900000,3.92669000,-0.08415380,3.91949000
44,3.74500000,3.81583000,-0.10710100,4.03035000
