,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.12411000,0.16025600,0.00000000
1,0.08000000,8.10823000,0.19914100,0.01587580
2,0.16900000,8.02267000,0.16384200,0.10143900
3,0.23900000,7.96078000,0.16819400,0.16332400
4,0.33200000,7.87253000,0.19889300,0.25157600
5,0.41600000,7.75582000,0.21119300,0.36828800
6,0.49600000,7.70912000,0.21971800,0.41498800
7,0.56400000,7.61531000,0.22636800,0.50879500
8,0.67500000,7.55817000,0.23507000,0.56594100
9,0.71900000,7.49706000,0.22905500,0.62704700
10,0.80200000,7.37600000,0.21983600,0.74810800
11,0.88200000,7.27000000,0.17420900,0.85410500
12,0.95800000,7.18315000,0.18952000,0.94096200
13,1.04500000,7.08661000,0.18195600,1.03749000
14,1.11700000,6.98031000,0.18141900,1.14380000
15,1.20600000,6.90693000,0.18003000,1.21718000
16,1.28300000,6.79684000,0.16597900,1.32727000
17,1.36500000,6.72453000,0.17318600,1.39958000
18,1.44200000,6.62054000,0.17815900,1.50357000
19,1.53500000,6.47880000,0.15757000,1.64531000
20,1.60400000,6.37635000,0.20150100,1.74776000
21,1.68200000,6.27716000,0.17863400,1.84695000
22,1.76200000,6.17915000,0.22100900,1.94496000
23,1.85600000,6.09148000,0.19671900,2.03263000
24,1.92300000,6.01382000,0.18112800,2.11029000
25,2.00100000,5.92137000,0.19963200,2.20274000
26,2.11300000,5.81187000,0.20098700,2.31223000
27,2.17100000,5.68985000,0.17004200,2.43426000
28,2.24900000,5.56846000,0.17175700,2.55564000
29,2.32100000,5.49114000,0.18208600,2.63297000
30,2.41900000,5.40190000,0.15675400,2.72220000
31,2.48600000,5.30832000,0.17346100,2.81579000
32,2.57400000,5.20919000,0.16983100,2.91491000
33,2.65700000,5.09520000,0.15579100,3.02891000
34,2.72300000,4.98074000,0.17934300,3.14337000
35,2.81900000,4.88318000,0.18112900,3.24093000
36,2.90500000,4.78110000,0.18164300,3.34300000
37,2.96500000,4.69993000,0.17906300,3.42418000
38,3.06300000,4.61038000,0.19585100,3.51373000
39,3.13500000,4.52054000,0.17305500,3.60357000
40,3.21900000,4.40779000,0.16650000,3.71632000
41,3.28500000,4.29983000,0.15409900,3.82427000
42,3.36700000,4.19400000,0.14543000,3.93011000
43,3.44800000,4.10865000,0.14293300,4.01546000
