,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.80267000,0.01368120,0.00000000
1,0.11400000,6.74393000,0.01607670,0.05873100
2,0.17500000,6.71000000,0.01856600,0.09266870
3,0.25400000,6.67684000,0.01320550,0.12582200
4,0.33600000,6.62168000,0.01863870,0.18098800
5,0.43700000,6.57045000,0.01114270,0.23221300
6,0.50400000,6.53438000,-0.02985090,0.26828800
7,0.58800000,6.45745000,-0.02580340,0.34521500
8,0.67600000,6.34942000,-0.03904310,0.45324900
9,0.76000000,6.31012000,-0.01483990,0.49254900
10,0.84100000,6.26565000,-0.00695083,0.53701500
11,0.92600000,6.19988000,0.01098020,0.60278400
12,1.01200000,6.12668000,0.00086851,0.67598900
13,1.09900000,6.03487000,-0.02764620,0.76779500
14,1.17800000,5.94328000,-0.05461650,0.85938500
15,1.26400000,5.86180000,-0.04411220,0.94086800
16,1.35000000,5.81174000,-0.04538700,0.99092200
17,1.42900000,5.73155000,-0.03817210,1.07112000
18,1.51600000,5.63435000,-0.04229500,1.16831000
19,1.60700000,5.56785000,-0.07035860,1.23481000
20,1.68800000,5.47690000,-0.07424580,1.32576000
21,1.79800000,5.37148000,-0.08360490,1.43119000
22,1.87600000,5.31023000,-0.06812130,1.49243000
23,1.95200000,5.24652000,-0.07261170,1.55615000
24,2.02500000,5.17395000,-0.09734950,1.62872000
25,2.10900000,5.08285000,-0.08832220,1.71982000
26,2.19100000,5.00732000,-0.10433700,1.79534000
27,2.27700000,4.94153000,-0.11649400,1.86113000
28,2.35700000,4.86093000,-0.12764400,1.94174000
29,2.45200000,4.83019000,-0.13498800,1.97248000
30,2.52900000,4.74025000,-0.14017000,2.06242000
31,2.60900000,4.63686000,-0.14968700,2.16581000
32,2.69900000,4.53908000,-0.14161900,2.26359000
33,2.78000000,4.45451000,-0.12899300,2.34815000
34,2.86600000,4.36281000,-0.13566700,2.43986000
35,2.96700000,4.28504000,-0.11159200,2.51762000
36,3.03900000,4.22487000,-0.13787400,2.57779000
37,3.11900000,4.12537000,-0.16815500,2.67729000
38,3.20400000,4.03309000,-0.18572000,2.76957000
39,3.28400000,3.95577000,-0.19668300,2.84689000
40,3.37000000,3.90611000,-0.21478700,2.89655000
41,3.45600000,3.83311000,-0.18264400,2.96955000
42,3.53600000,3.76747000,-0.19449800,3.03519000
43,3.62200000,3.68092000,-0.19815700,3.12175000
44,3.71600000,3.58164000,-0.20097100,3.22102000
45,3.79300000,3.47284000,-0.20998300,3.32983000
46,3.87300000,3.38171000,-0.18623200,3.42096000
47,3.98100000,3.29400000,-0.19610200,3.50867000
48,4.06700000,3.22071000,-0.19055100,3.58195000
49,4.13700000,3.16190000,-0.18689200,3.64077000
50,4.21100000,3.07140000,-0.19488400,3.73126000
51,4.29800000,2.98016000,-0.20001800,3.82250000
52,4.37700000,2.90782000,-0.20503900,3.89484000
53,4.46800000,2.84360000,-0.22937500,3.95907000
54,4.56200000,2.77150000,-0.22820200,4.03117000
