,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.83555000,0.08452760,0.00000000
1,0.08600000,6.79963000,0.09458540,0.03592190
2,0.16500000,6.78043000,0.07841720,0.05512520
3,0.25100000,6.75259000,0.07720370,0.08295880
4,0.33100000,6.73210000,0.06323690,0.10344900
5,0.41700000,6.67889000,0.04125050,0.15666100
6,0.49700000,6.62855000,0.01912870,0.20700700
7,0.58300000,6.58124000,-0.00545100,0.25431300
8,0.66300000,6.48458000,-0.00003736,0.35097800
9,0.74900000,6.34621000,0.01045830,0.48934100
10,0.82900000,6.28286000,-0.00121672,0.55269000
11,0.91500000,6.22163000,-0.00106482,0.61392300
12,1.00100000,6.16185000,-0.00604278,0.67370800
13,1.09400000,6.08109000,-0.00775155,0.75446600
14,1.16700000,5.99180000,-0.00719759,0.84375500
15,1.24600000,5.90338000,0.00060824,0.93217400
16,1.33200000,5.77975000,-0.01476790,1.05581000
17,1.41600000,5.69817000,-0.01891510,1.13738000
18,1.49800000,5.65675000,-0.02045140,1.17880000
19,1.57800000,5.53503000,-0.02348750,1.30052000
20,1.66400000,5.43362000,-0.03157720,1.40193000
21,1.74400000,5.32595000,-0.03751620,1.50961000
22,1.83000000,5.20693000,-0.02669060,1.62862000
23,1.91100000,5.08806000,-0.04251690,1.74750000
24,1.99500000,5.03269000,-0.04684170,1.80286000
25,2.07800000,4.94913000,-0.05018960,1.88642000
26,2.16100000,4.85878000,-0.08046510,1.97677000
27,2.24700000,4.73319000,-0.07580150,2.10236000
28,2.33000000,4.62617000,-0.07228960,2.20939000
29,2.41300000,4.51569000,-0.06111360,2.31987000
30,2.49300000,4.39003000,-0.07548060,2.44553000
31,2.58000000,4.29666000,-0.08780510,2.53889000
32,2.66000000,4.21086000,-0.09880320,2.62469000
33,2.74500000,4.11377000,-0.08977200,2.72178000
34,2.82800000,3.99139000,-0.10660600,2.84416000
35,2.91100000,3.90805000,-0.10395000,2.92750000
36,2.99000000,3.80632000,-0.10382900,3.02924000
37,3.07600000,3.72573000,-0.11449200,3.10983000
38,3.17600000,3.65455000,-0.10889400,3.18100000
39,3.24300000,3.54692000,-0.12148800,3.28863000
40,3.33000000,3.44567000,-0.12386800,3.38988000
41,3.41100000,3.33316000,-0.10697400,3.50239000
42,3.49500000,3.23570000,-0.10805600,3.59985000
43,3.57400000,3.12370000,-0.11011400,3.71186000
44,3.66100000,3.03782000,-0.11256800,3.79773000
45,3.74000000,2.95421000,-0.12717100,3.88134000
46,3.82800000,2.85442000,-0.11025600,3.98113000
47,3.90500000,2.73982000,-0.11787100,4.09573000
