,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.33551000,0.19903900,0.00000000
1,0.07800000,7.26016000,0.15805700,0.07534590
2,0.15800000,7.20356000,0.15887500,0.13194800
3,0.24100000,7.17449000,0.14932000,0.16102200
4,0.31900000,7.11601000,0.13936500,0.21950200
5,0.40400000,7.06912000,0.18807400,0.26639300
6,0.50200000,7.00868000,0.15797700,0.32683000
7,0.56500000,6.97499000,0.21635100,0.36051400
8,0.64300000,6.84847000,0.17185300,0.48703400
9,0.72300000,6.80008000,0.22518900,0.53543100
10,0.80900000,6.74818000,0.21672900,0.58733000
11,0.88900000,6.67917000,0.22075000,0.65633800
12,0.96900000,6.63149000,0.17469400,0.70401600
13,1.04900000,6.58779000,0.19345100,0.74771900
14,1.12900000,6.49674000,0.15235400,0.83876500
15,1.20800000,6.42719000,0.13508200,0.90832100
16,1.29400000,6.35271000,0.12052100,0.98280200
17,1.37400000,6.27320000,0.15320000,1.06231000
18,1.45400000,6.19631000,0.17353100,1.13920000
19,1.53400000,6.15983000,0.19623900,1.17568000
20,1.61400000,6.06044000,0.15423100,1.27507000
21,1.69400000,5.98761000,0.19558100,1.34790000
22,1.77900000,5.89828000,0.18223500,1.43722000
23,1.85900000,5.82449000,0.19948700,1.51102000
24,1.93900000,5.73563000,0.20274900,1.59987000
25,2.04200000,5.67965000,0.21351500,1.65586000
26,2.10900000,5.63247000,0.17826000,1.70304000
27,2.17800000,5.56364000,0.16894300,1.77187000
28,2.26400000,5.47167000,0.15879600,1.86383000
29,2.34400000,5.39880000,0.14638500,1.93671000
30,2.42400000,5.31455000,0.18326300,2.02095000
31,2.51500000,5.24438000,0.15865000,2.09113000
32,2.58300000,5.18826000,0.14629300,2.14725000
33,2.66400000,5.12715000,0.19473400,2.20836000
34,2.75000000,5.05832000,0.19641100,2.27719000
35,2.83000000,4.98201000,0.17215800,2.35350000
36,2.90900000,4.90565000,0.16266700,2.42986000
37,3.00100000,4.81320000,0.17959500,2.52230000
38,3.06800000,4.73821000,0.20497000,2.59730000
39,3.15400000,4.68096000,0.21829700,2.65455000
40,3.23500000,4.61198000,0.19118900,2.72353000
41,3.31400000,4.55395000,0.19324900,2.78156000
42,3.39400000,4.47503000,0.20359900,2.86048000
43,3.49300000,4.39454000,0.19653600,2.94097000
44,3.55900000,4.31062000,0.19409700,3.02489000
45,3.64000000,4.23469000,0.18534400,3.10081000
46,3.72000000,4.16494000,0.16720800,3.17057000
47,3.80000000,4.10390000,0.18258000,3.23161000
48,3.87900000,4.03191000,0.16896800,3.30359000
49,3.96000000,3.95270000,0.16503900,3.38281000
