,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.90190000,0.06209610,0.00000000
1,0.08600000,6.82902000,0.06893650,0.07288200
2,0.17200000,6.75696000,0.04402010,0.14494000
3,0.25700000,6.67105000,0.02333660,0.23084600
4,0.34400000,6.58572000,0.00378529,0.31618100
5,0.42300000,6.52075000,-0.03273440,0.38114800
6,0.51000000,6.45173000,-0.00539434,0.45017100
7,0.59600000,6.39256000,-0.03211740,0.50934200
8,0.68100000,6.28920000,-0.01999210,0.61270000
9,0.76700000,6.19921000,-0.00978254,0.70269200
10,0.84700000,6.09079000,-0.01335190,0.81111000
11,0.93300000,5.99242000,-0.00560795,0.90947700
12,1.01900000,5.91087000,-0.01361620,0.99102600
13,1.10500000,5.82945000,-0.00467438,1.07245000
14,1.18500000,5.72647000,-0.04521580,1.17543000
15,1.27100000,5.62994000,-0.04804180,1.27196000
16,1.35700000,5.51381000,-0.06501700,1.38809000
17,1.44200000,5.41501000,-0.04495450,1.48689000
18,1.52900000,5.31471000,-0.04831720,1.58719000
19,1.60900000,5.22954000,-0.05306760,1.67236000
20,1.69500000,5.13394000,-0.05688390,1.76796000
21,1.78100000,5.03467000,-0.07652000,1.86723000
22,1.86600000,4.92481000,-0.05421820,1.97709000
23,1.95200000,4.82822000,-0.04231480,2.07368000
24,2.03200000,4.73387000,-0.03106980,2.16803000
25,2.11800000,4.64701000,-0.05188020,2.25489000
26,2.20400000,4.55280000,-0.05287370,2.34911000
27,2.29400000,4.43762000,-0.03594240,2.46428000
28,2.37000000,4.31835000,-0.03198800,2.58355000
29,2.45600000,4.20948000,-0.05955110,2.69242000
30,2.54200000,4.11389000,-0.06664990,2.78801000
31,2.62900000,4.02094000,-0.07853020,2.88096000
32,2.71400000,3.92273000,-0.07069420,2.97917000
33,2.79500000,3.82462000,-0.05170630,3.07728000
34,2.88100000,3.70875000,-0.05878900,3.19315000
35,2.96600000,3.60649000,-0.03604810,3.29542000
36,3.05100000,3.51546000,-0.03117400,3.38644000
37,3.13200000,3.42315000,-0.03694620,3.47875000
38,3.22000000,3.33595000,-0.05800860,3.56596000
39,3.30900000,3.22184000,-0.03349940,3.68006000
40,3.38900000,3.11098000,-0.04810080,3.79092000
41,3.47500000,3.01179000,-0.07496810,3.89011000
42,3.55500000,2.91213000,-0.09348020,3.98977000
43,3.64200000,2.81333000,-0.08272020,4.08857000
