,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.83704000,-0.06275570,0.00000000
1,0.08600000,7.78726000,-0.05291540,0.04977130
2,0.17800000,7.68142000,-0.04479200,0.15561400
3,0.26400000,7.59263000,-0.02777900,0.24440700
4,0.35000000,7.53080000,-0.01394820,0.30623700
5,0.43600000,7.46752000,-0.00498442,0.36951700
6,0.52100000,7.41196000,-0.02673000,0.42507700
7,0.60800000,7.31517000,-0.01574950,0.52186100
8,0.70000000,7.21992000,-0.03337120,0.61711200
9,0.78600000,7.10769000,-0.06571210,0.72934100
10,0.87200000,7.03717000,-0.08554010,0.79986500
11,0.95800000,6.94628000,-0.08354650,0.89075400
12,1.04400000,6.86177000,-0.03823830,0.97526600
13,1.12900000,6.78056000,-0.01616550,1.05647000
14,1.21600000,6.65237000,-0.02931850,1.18467000
15,1.30200000,6.56078000,-0.00799419,1.27625000
16,1.39300000,6.47890000,-0.05301460,1.35814000
17,1.48000000,6.39256000,-0.04542790,1.44447000
18,1.56500000,6.30052000,-0.04558870,1.53651000
19,1.65100000,6.20368000,-0.05296000,1.63335000
20,1.73800000,6.11105000,-0.05114330,1.72598000
21,1.82300000,6.00045000,-0.06882880,1.83659000
22,1.91000000,5.92751000,-0.10744800,1.90953000
23,2.00100000,5.85884000,-0.07198090,1.97820000
24,2.08800000,5.77379000,-0.05543950,2.06325000
25,2.17300000,5.68872000,-0.02478170,2.14831000
26,2.26000000,5.58689000,-0.05571270,2.25014000
27,2.34500000,5.48073000,-0.03687530,2.35631000
28,2.43100000,5.39758000,-0.04768520,2.43946000
29,2.51700000,5.31305000,-0.06247010,2.52398000
30,2.61300000,5.23231000,-0.08070630,2.60473000
31,2.69500000,5.12755000,-0.07172410,2.70949000
32,2.78200000,5.03399000,-0.08211010,2.80305000
33,2.86700000,4.93687000,-0.07541840,2.90016000
34,2.95300000,4.85620000,-0.10375400,2.98084000
35,3.04000000,4.77832000,-0.09589240,3.05872000
36,3.12500000,4.69284000,-0.06805740,3.14420000
37,3.21700000,4.58948000,-0.06357550,3.24756000
38,3.30400000,4.48444000,-0.02744910,3.35259000
39,3.39000000,4.39024000,-0.03743760,3.44679000
40,3.47500000,4.30972000,-0.04896580,3.52732000
41,3.56100000,4.23486000,-0.04822270,3.60217000
42,3.64800000,4.15515000,-0.06024540,3.68189000
43,3.73400000,4.04425000,-0.04590100,3.79278000
44,3.82600000,3.93918000,-0.05501650,3.89786000
45,3.91100000,3.85335000,-0.07806820,3.98368000
46,3.99800000,3.77395000,-0.09711320,4.06309000
