,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.79209000,-0.04182890,0.00000000
1,0.10600000,6.71878000,-0.03351120,0.07331030
2,0.17100000,6.68463000,-0.03811430,0.10746000
3,0.26400000,6.67328000,-0.04447770,0.11880500
4,0.33900000,6.68880000,-0.03201510,0.10328800
5,0.40600000,6.63057000,-0.06506920,0.16152100
6,0.48200000,6.63513000,-0.06792020,0.15695200
7,0.56200000,6.52935000,-0.05944750,0.26273500
8,0.64900000,6.34897000,-0.03347140,0.44312000
9,0.73300000,6.24656000,-0.03649760,0.54552200
10,0.80700000,6.25143000,-0.03003430,0.54065300
11,0.88700000,6.27218000,-0.05960220,0.51990300
12,0.96700000,6.26976000,-0.06682410,0.52232700
13,1.04700000,6.17693000,-0.08405750,0.61515700
14,1.12800000,6.05975000,-0.07207190,0.73233600
15,1.20600000,5.99201000,-0.04235690,0.80007500
16,1.29900000,5.89992000,-0.07392030,0.89216700
17,1.37200000,5.87821000,-0.05621090,0.91387200
18,1.45200000,5.84399000,-0.06831370,0.94809300
19,1.53900000,5.76581000,-0.06667370,1.02628000
20,1.63100000,5.66117000,-0.08663460,1.13092000
21,1.70500000,5.59634000,-0.09888620,1.19575000
22,1.77100000,5.49868000,-0.09735920,1.29341000
23,1.85700000,5.50635000,-0.09909690,1.28574000
24,1.93900000,5.44502000,-0.09237610,1.34707000
25,2.01700000,5.38642000,-0.08599090,1.40567000
26,2.11000000,5.25093000,-0.11952700,1.54116000
27,2.18200000,5.14200000,-0.11726200,1.65009000
28,2.28000000,5.13709000,-0.06759300,1.65499000
29,2.34500000,5.06337000,-0.08784970,1.72872000
30,2.42200000,5.00312000,-0.11362100,1.78896000
31,2.50200000,4.93491000,-0.08339020,1.85718000
32,2.58200000,4.80450000,-0.07876320,1.98758000
33,2.67300000,4.72093000,-0.09620920,2.07115000
34,2.75200000,4.65203000,-0.09040780,2.14005000
35,2.83300000,4.58092000,-0.06241100,2.21116000
36,2.90200000,4.57086000,-0.10851700,2.22122000
37,2.98800000,4.49675000,-0.10081400,2.29533000
38,3.07800000,4.36646000,-0.10629700,2.42562000
39,3.14900000,4.27511000,-0.12311600,2.51698000
40,3.26400000,4.22617000,-0.08857600,2.56592000
41,3.31900000,4.16056000,-0.10295100,2.63153000
42,3.40900000,4.10685000,-0.06306540,2.68523000
43,3.47000000,4.02395000,-0.08030350,2.76814000
44,3.55200000,3.91000000,-0.06898730,2.88209000
45,3.63800000,3.84601000,-0.09318580,2.94607000
46,3.72100000,3.79254000,-0.10380300,2.99955000
47,3.79500000,3.72824000,-0.10436000,3.06385000
48,3.87200000,3.64966000,-0.11818500,3.14242000
49,3.95200000,3.57297000,-0.10790800,3.21912000
50,4.03100000,3.46984000,-0.11539100,3.32225000
51,4.11700000,3.41675000,-0.08422400,3.37533000
52,4.19700000,3.34725000,-0.07815540,3.44484000
53,4.29800000,3.27195000,-0.09080020,3.52014000
54,4.36600000,3.17278000,-0.06954330,3.61930000
55,4.43700000,3.07895000,-0.07524510,3.71313000
56,4.52300000,2.99994000,-0.07934640,3.79215000
57,4.62300000,2.95916000,-0.10139400,3.83292000
58,4.70800000,2.88887000,-0.10547500,3.90322000
59,4.77000000,2.82328000,-0.10826500,3.96880000
60,4.84200000,2.74698000,-0.12421100,4.04511000
