,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.79031000,0.00056048,0.00000000
1,0.09300000,7.71389000,-0.01074740,0.07641880
2,0.17800000,7.61416000,-0.00660319,0.17615500
3,0.26400000,7.52941000,-0.00160790,0.26089700
4,0.35700000,7.48651000,0.00221381,0.30379800
5,0.44200000,7.40954000,0.00334904,0.38077400
6,0.53400000,7.34799000,-0.00700030,0.44232000
7,0.62000000,7.23648000,-0.01920380,0.55383500
8,0.70900000,7.13828000,-0.02101700,0.65202600
9,0.79900000,7.06619000,-0.04687440,0.72412200
10,0.88500000,6.99032000,-0.04261220,0.79998800
11,0.97100000,6.90680000,-0.05843170,0.88351200
12,1.06300000,6.79547000,-0.05724960,0.99484300
13,1.14900000,6.70149000,-0.04504590,1.08882000
14,1.23500000,6.62081000,-0.03949810,1.16950000
15,1.32700000,6.52512000,-0.04361150,1.26519000
16,1.41300000,6.42468000,-0.03329990,1.36563000
17,1.49900000,6.34320000,0.00465799,1.44711000
18,1.59100000,6.25854000,0.01354580,1.53177000
19,1.67700000,6.14257000,0.00469698,1.64774000
20,1.77400000,6.03154000,-0.01341450,1.75877000
21,1.85400000,5.95110000,-0.00930036,1.83921000
22,1.94000000,5.85739000,-0.00116751,1.93292000
23,2.02700000,5.74928000,-0.01879870,2.04103000
24,2.11900000,5.65658000,-0.00855808,2.13373000
25,2.23300000,5.52970000,0.00142201,2.26061000
26,2.29700000,5.43070000,0.00238403,2.35961000
27,2.38300000,5.34171000,0.02038280,2.44860000
28,2.46900000,5.24456000,0.02010940,2.54575000
29,2.56100000,5.15518000,0.01173800,2.63514000
30,2.64700000,5.03038000,0.00558832,2.75993000
31,2.73400000,4.92915000,0.01872250,2.86116000
32,2.82500000,4.83332000,0.00392672,2.95699000
33,2.91100000,4.74755000,-0.01850070,3.04276000
34,2.99700000,4.63728000,0.00238900,3.15303000
35,3.08900000,4.53565000,0.00080298,3.25466000
36,3.17500000,4.42349000,0.02432710,3.36682000
37,3.26100000,4.32753000,0.02022080,3.46278000
38,3.35300000,4.24940000,0.04619760,3.54091000
39,3.43900000,4.14946000,0.04421700,3.64085000
40,3.52500000,4.04682000,0.03339510,3.74349000
41,3.61700000,3.93965000,0.01960200,3.85066000
42,3.72700000,3.83551000,0.01703800,3.95480000
43,3.78900000,3.73991000,0.00587244,4.05041000
