,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.82077000,0.15646900,0.00000000
1,0.08600000,6.78258000,0.17027400,0.03819580
2,0.16500000,6.71622000,0.13932700,0.10454900
3,0.27000000,6.62314000,0.14430600,0.19762900
4,0.33700000,6.53111000,0.12982900,0.28966400
5,0.41700000,6.43078000,0.09350170,0.38999600
6,0.50300000,6.34198000,0.12919300,0.47879000
7,0.58900000,6.24163000,0.12124800,0.57914200
8,0.66900000,6.12771000,0.11242900,0.69306600
9,0.75500000,5.98273000,0.12904700,0.83804100
10,0.84100000,5.84177000,0.12076300,0.97900600
11,0.93000000,5.70284000,0.14540900,1.11793000
12,1.00700000,5.59622000,0.15541100,1.22455000
13,1.09300000,5.45580000,0.14350600,1.36497000
14,1.17300000,5.33325000,0.13325000,1.48752000
15,1.25900000,5.16208000,0.10474500,1.65870000
16,1.34400000,5.00128000,0.11309200,1.81949000
17,1.42500000,4.90185000,0.10206300,1.91892000
18,1.51100000,4.75256000,0.12703400,2.06821000
19,1.59600000,4.62126000,0.14333200,2.19951000
20,1.68200000,4.49506000,0.13708400,2.32571000
21,1.76200000,4.32097000,0.13757700,2.49980000
22,1.84800000,4.18324000,0.15209800,2.63753000
23,1.92800000,4.05355000,0.14696900,2.76722000
24,2.01400000,3.91002000,0.15400400,2.91075000
25,2.10100000,3.76281000,0.13327800,3.05797000
26,2.17900000,3.57286000,0.15111500,3.24792000
27,2.27500000,3.43410000,0.08053290,3.38667000
28,2.35200000,3.32124000,0.07572440,3.49953000
29,2.43200000,3.18005000,0.09397470,3.64072000
30,2.51700000,3.05984000,0.09475750,3.76094000
31,2.60300000,2.90156000,0.10882100,3.91921000
32,2.68300000,2.74305000,0.12022800,4.07772000
