,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.23278000,0.20601600,0.00000000
1,0.08500000,7.20214000,0.20572100,0.03063340
2,0.17900000,7.14991000,0.19335600,0.08286260
3,0.25100000,7.09276000,0.20366900,0.14001100
4,0.33100000,7.04232000,0.18052000,0.19045800
5,0.41200000,6.96624000,0.16943400,0.26653900
6,0.49600000,6.88854000,0.16037800,0.34423600
7,0.57600000,6.82715000,0.15466200,0.40562800
8,0.66200000,6.74887000,0.14392900,0.48390100
9,0.74600000,6.67357000,0.13182000,0.55920800
10,0.82800000,6.57651000,0.14446600,0.65626900
11,0.90800000,6.48482000,0.14566700,0.74796000
12,0.98800000,6.38264000,0.17320800,0.85013800
13,1.07900000,6.28521000,0.18499100,0.94756800
14,1.16400000,6.21322000,0.17484700,1.01956000
15,1.23900000,6.11541000,0.18976600,1.11736000
16,1.31900000,6.00032000,0.18765700,1.23246000
17,1.39900000,5.90398000,0.16832500,1.32880000
18,1.48500000,5.78982000,0.18633700,1.44296000
19,1.58000000,5.69406000,0.17743500,1.53871000
20,1.65600000,5.60357000,0.17332000,1.62920000
21,1.73100000,5.48949000,0.16148500,1.74329000
22,1.81600000,5.39511000,0.17461000,1.83766000
23,1.89600000,5.27147000,0.17720300,1.96131000
24,1.97600000,5.15259000,0.20134900,2.08018000
25,2.06200000,5.05656000,0.19777600,2.17622000
26,2.14500000,4.96571000,0.20363000,2.26706000
27,2.22800000,4.87532000,0.20352500,2.35746000
28,2.30700000,4.77097000,0.19201300,2.46180000
29,2.38700000,4.65165000,0.17854400,2.58112000
30,2.47400000,4.54263000,0.20116700,2.69015000
31,2.55400000,4.43430000,0.18874900,2.79848000
32,2.69800000,4.35202000,0.18983600,2.88075000
33,2.73200000,4.24188000,0.17257600,2.99090000
34,2.80400000,4.13948000,0.18167200,3.09329000
35,2.88400000,4.02472000,0.17917400,3.20806000
36,2.96500000,3.91517000,0.18198800,3.31761000
37,3.05100000,3.81767000,0.19552300,3.41511000
38,3.16500000,3.72036000,0.19111100,3.51242000
39,3.21300000,3.62199000,0.18482000,3.61078000
40,3.29600000,3.52052000,0.18521600,3.71226000
41,3.37600000,3.40653000,0.17163500,3.82625000
42,3.46500000,3.29823000,0.14339200,3.93455000
43,3.56400000,3.20716000,0.13346300,4.02562000
