,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.73662000,0.07580040,0.00000000
1,0.07500000,6.67690000,0.07986860,0.05971500
2,0.17900000,6.68677000,0.08918230,0.04984690
3,0.23800000,6.66917000,0.09031020,0.06744630
4,0.32100000,6.71234000,0.10514700,0.02427230
5,0.39500000,6.67472000,0.06891720,0.06189340
6,0.49500000,6.59728000,0.05621520,0.13933700
7,0.55600000,6.45743000,0.09258010,0.27918800
8,0.63300000,6.39084000,0.08200990,0.34578100
9,0.72000000,6.40152000,0.05704030,0.33509500
10,0.80400000,6.33975000,0.07035730,0.39686700
11,0.88700000,6.33951000,0.07414020,0.39710900
12,0.96300000,6.28586000,0.05128640,0.45076100
13,1.03800000,6.18506000,0.03396190,0.55155900
14,1.12000000,6.04382000,0.03671410,0.69279600
15,1.19900000,6.00867000,0.07358500,0.72794200
16,1.28800000,5.98297000,0.07953580,0.75364600
17,1.36400000,5.96331000,0.06415380,0.77330300
18,1.45100000,5.95569000,0.08178480,0.78093100
19,1.52900000,5.84845000,0.08953820,0.88816900
20,1.60300000,5.72649000,0.08307170,1.01013000
21,1.68300000,5.66999000,0.05407460,1.06663000
22,1.76300000,5.61999000,0.06805050,1.11663000
23,1.84300000,5.62980000,0.03610740,1.10681000
24,1.92900000,5.54629000,0.05447760,1.19033000
25,2.01000000,5.46922000,0.05360250,1.26739000
26,2.08900000,5.33684000,0.02856270,1.39977000
27,2.16900000,5.22589000,0.02405690,1.51072000
28,2.24800000,5.18095000,0.04283760,1.55567000
29,2.35100000,5.16649000,0.06482810,1.57012000
30,2.40800000,5.12817000,0.05215700,1.60845000
31,2.50900000,5.03890000,0.03959880,1.69772000
32,2.57500000,4.91137000,0.06981850,1.82525000
33,2.65400000,4.82620000,0.03910790,1.91041000
34,2.73900000,4.81116000,0.03093600,1.92546000
35,2.81300000,4.76137000,0.02143360,1.97525000
36,2.89900000,4.70190000,0.02606510,2.03471000
37,2.97300000,4.60258000,0.03182410,2.13404000
38,3.06300000,4.50469000,0.02675660,2.23193000
39,3.13300000,4.41481000,0.04234380,2.32181000
40,3.21200000,4.38950000,0.05363130,2.34712000
41,3.31200000,4.29010000,0.04772470,2.44652000
42,3.38600000,4.21994000,0.05079570,2.51668000
43,3.45800000,4.11025000,0.05511440,2.62637000
44,3.55000000,4.04121000,0.02735370,2.69540000
45,3.62300000,4.00604000,-0.00371945,2.73058000
46,3.69700000,3.93334000,0.00623949,2.80328000
47,3.77700000,3.86712000,-0.00442301,2.86949000
48,3.88300000,3.80512000,-0.01360260,2.93150000
49,3.96400000,3.73745000,-0.01104240,2.99917000
50,4.03300000,3.66904000,0.00118173,3.06758000
51,4.10300000,3.59265000,-0.00676806,3.14396000
52,4.18800000,3.52779000,-0.00385926,3.20883000
53,4.26400000,3.45191000,0.01008700,3.28470000
54,4.35300000,3.36629000,0.00845737,3.37033000
55,4.44100000,3.26288000,0.02319930,3.47374000
56,4.53100000,3.22637000,-0.00870303,3.51024000
57,4.59300000,3.19205000,-0.03378870,3.54456000
58,4.66900000,3.12537000,-0.02871280,3.61125000
59,4.74800000,3.04762000,-0.02717390,3.68900000
60,4.83200000,2.98195000,-0.02745720,3.75467000
61,4.90800000,2.90209000,-0.03929870,3.83453000
62,4.98800000,2.82672000,-0.03519080,3.90990000
63,5.06700000,2.79012000,-0.01306570,3.94649000
64,5.14700000,2.72220000,-0.01033130,4.01441000
