,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.75559000,0.15864100,0.00000000
1,0.07500000,7.68003000,0.18266000,0.07556550
2,0.16100000,7.62838000,0.18879300,0.12720600
3,0.24700000,7.57226000,0.16054700,0.18333200
4,0.33900000,7.53456000,0.17735600,0.22103100
5,0.42500000,7.49055000,0.17774500,0.26504100
6,0.51200000,7.44745000,0.17078400,0.30814000
7,0.60600000,7.39330000,0.16640700,0.36228700
8,0.68900000,7.28329000,0.15963100,0.47229700
9,0.77500000,7.20484000,0.17210000,0.55074600
10,0.86700000,7.13370000,0.14067900,0.62189400
11,0.97200000,7.08016000,0.16469700,0.67542600
12,1.04000000,7.01130000,0.15378600,0.74428800
13,1.13200000,6.94194000,0.15679000,0.81364800
14,1.21700000,6.82617000,0.16309000,0.92941600
15,1.30400000,6.73677000,0.17435500,1.01882000
16,1.39000000,6.65188000,0.16913400,1.10371000
17,1.49400000,6.57919000,0.13692100,1.17640000
18,1.56700000,6.50290000,0.14037300,1.25269000
19,1.65300000,6.40216000,0.15398900,1.35343000
20,1.74600000,6.29622000,0.13495800,1.45937000
21,1.83200000,6.22075000,0.13398500,1.53485000
22,1.91900000,6.14417000,0.14066600,1.61142000
23,2.01300000,6.05502000,0.13308200,1.70057000
24,2.09500000,5.97181000,0.16126900,1.78378000
25,2.18100000,5.88710000,0.12308500,1.86849000
26,2.26800000,5.76741000,0.14307300,1.98818000
27,2.36000000,5.68288000,0.15634600,2.07272000
28,2.48900000,5.61522000,0.16019300,2.14037000
29,2.53300000,5.51083000,0.16128800,2.24476000
30,2.62300000,5.42627000,0.16349700,2.32932000
31,2.71100000,5.31957000,0.18631800,2.43602000
32,2.79600000,5.21458000,0.17888200,2.54101000
33,2.88800000,5.13461000,0.16850900,2.62098000
34,2.99900000,5.04834000,0.18446300,2.70725000
35,3.06600000,4.96009000,0.18257400,2.79550000
36,3.14600000,4.85662000,0.19593100,2.89897000
37,3.23800000,4.75295000,0.19748800,3.00264000
38,3.32300000,4.66451000,0.23120700,3.09108000
39,3.41000000,4.58070000,0.22397200,3.17490000
40,3.50100000,4.49246000,0.22942900,3.26313000
41,3.58700000,4.40114000,0.21141600,3.35445000
42,3.67300000,4.29539000,0.19747800,3.46020000
43,3.76500000,4.19648000,0.19255300,3.55911000
44,3.85100000,4.10748000,0.19168900,3.64811000
45,3.93700000,4.03223000,0.17384400,3.72336000
46,4.03300000,3.94282000,0.16848200,3.81277000
47,4.11500000,3.84418000,0.16951600,3.91141000
48,4.20300000,3.73484000,0.17650100,4.02075000
