,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.83926000,0.15065200,0.00000000
1,0.08500000,7.80559000,0.13562200,0.03366550
2,0.17100000,7.71019000,0.12659300,0.12907200
3,0.25800000,7.65281000,0.14262500,0.18644700
4,0.34400000,7.60786000,0.11648700,0.23140300
5,0.43100000,7.54539000,0.10747600,0.29387500
6,0.52600000,7.45150000,0.09669810,0.38776100
7,0.60700000,7.38565000,0.08673380,0.45361100
8,0.71500000,7.31282000,0.07521140,0.52644000
9,0.78100000,7.20628000,0.08290840,0.63298100
10,0.86600000,7.11930000,0.07997870,0.71996300
11,0.95200000,7.00933000,0.10338600,0.82992900
12,1.03800000,6.90973000,0.10620500,0.92952900
13,1.12500000,6.79554000,0.10622800,1.04372000
14,1.21900000,6.69786000,0.09814270,1.14140000
15,1.30100000,6.61356000,0.08907890,1.22570000
16,1.38800000,6.52237000,0.06759540,1.31689000
17,1.47400000,6.39777000,0.06482550,1.44149000
18,1.56000000,6.30038000,0.04763470,1.53888000
19,1.64800000,6.19799000,0.04716370,1.64127000
20,1.74600000,6.11822000,0.03740910,1.72104000
21,1.82300000,6.02857000,0.01619550,1.81069000
22,1.90900000,5.93093000,0.04692500,1.90833000
23,1.99500000,5.83475000,0.05273590,2.00451000
24,2.08100000,5.69963000,0.03446690,2.13963000
25,2.16700000,5.62353000,0.04681280,2.21573000
26,2.26200000,5.51793000,0.05441070,2.32133000
27,2.33900000,5.41705000,0.06224070,2.42221000
28,2.43400000,5.31047000,0.04392100,2.52879000
29,2.51800000,5.20529000,0.04107980,2.63397000
30,2.60400000,5.08813000,0.05064170,2.75113000
31,2.69000000,4.98685000,0.02805190,2.85241000
32,2.77800000,4.89664000,0.03516850,2.94262000
33,2.86200000,4.79332000,0.03725950,3.04594000
34,2.94700000,4.69926000,0.06584720,3.14001000
35,3.03900000,4.58062000,0.08839310,3.25864000
36,3.12500000,4.46711000,0.10039600,3.37215000
37,3.23300000,4.37106000,0.12587100,3.46820000
38,3.29700000,4.28914000,0.13101200,3.55012000
39,3.38300000,4.19631000,0.15043900,3.64296000
40,3.47000000,4.10300000,0.14661600,3.73626000
41,3.55600000,3.99810000,0.11932200,3.84116000
42,3.64200000,3.89395000,0.11238200,3.94531000
43,3.75200000,3.80851000,0.09928590,4.03075000
