,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.75447000,0.17098300,0.00000000
1,0.08500000,7.71319000,0.16501200,0.04128180
2,0.17000000,7.61779000,0.13336100,0.13667900
3,0.25700000,7.54187000,0.13991600,0.21260500
4,0.35200000,7.49259000,0.09363340,0.26188600
5,0.42900000,7.43209000,0.08563950,0.32238100
6,0.52100000,7.38260000,0.07036840,0.37187600
7,0.60700000,7.32163000,0.05243970,0.43284200
8,0.69300000,7.28415000,0.05731500,0.47032500
9,0.78100000,7.19991000,0.05778470,0.55456000
10,0.86500000,7.13071000,0.05373960,0.62375900
11,0.95100000,7.02865000,0.08825170,0.72582600
12,1.04300000,6.95906000,0.10244400,0.79541200
13,1.12900000,6.91740000,0.13822400,0.83706700
14,1.21800000,6.85207000,0.14599800,0.90240500
15,1.30100000,6.78892000,0.15850500,0.96555200
16,1.38700000,6.72053000,0.16450300,1.03394000
17,1.47300000,6.65642000,0.15127000,1.09805000
18,1.56500000,6.59159000,0.14487100,1.16289000
19,1.65200000,6.52032000,0.12787000,1.23416000
20,1.73700000,6.44440000,0.11540300,1.31007000
21,1.83500000,6.37546000,0.09729450,1.37901000
22,1.90800000,6.30909000,0.09135730,1.44538000
23,1.99400000,6.27243000,0.07931300,1.48204000
24,2.08800000,6.21995000,0.09783700,1.53452000
25,2.17300000,6.15572000,0.10057300,1.59875000
26,2.25900000,6.10583000,0.10037600,1.64864000
27,2.35200000,6.00532000,0.10390500,1.74915000
28,2.43100000,5.93324000,0.11483200,1.82123000
29,2.52400000,5.86226000,0.13638300,1.89222000
30,2.60900000,5.81989000,0.15836800,1.93459000
31,2.69500000,5.75813000,0.17771300,1.99634000
32,2.79600000,5.70656000,0.19051900,2.04791000
33,2.86600000,5.64277000,0.15121200,2.11170000
34,2.95800000,5.59369000,0.13757900,2.16078000
35,3.04500000,5.50571000,0.14561400,2.24876000
36,3.13200000,5.43151000,0.14120500,2.32296000
37,3.21700000,5.35922000,0.10845000,2.39525000
38,3.31200000,5.30165000,0.10288900,2.45282000
39,3.39400000,5.25138000,0.07270040,2.50309000
40,3.48100000,5.18801000,0.06664870,2.56646000
41,3.56700000,5.14613000,0.06583570,2.60834000
42,3.65300000,5.08928000,0.08796500,2.66519000
43,3.73900000,5.00788000,0.06953540,2.74659000
44,3.83000000,4.93209000,0.08408600,2.82238000
45,3.91700000,4.85662000,0.11505900,2.89785000
46,4.00200000,4.78722000,0.12911600,2.96725000
47,4.08900000,4.73054000,0.14209400,3.02393000
48,4.17500000,4.68461000,0.14361400,3.06986000
49,4.26100000,4.61797000,0.13289900,3.13651000
50,4.35200000,4.55789000,0.12659600,3.19658000
51,4.43900000,4.49330000,0.11857700,3.26117000
52,4.52500000,4.42507000,0.11338000,3.32940000
53,4.61100000,4.35459000,0.08491790,3.39988000
54,4.69700000,4.30515000,0.08697030,3.44932000
55,4.79300000,4.24934000,0.05117000,3.50513000
56,4.88400000,4.20145000,0.05614560,3.55303000
57,4.96000000,4.15211000,0.04081000,3.60236000
58,5.04700000,4.09801000,0.03585570,3.65646000
59,5.13300000,4.03466000,0.02788750,3.71981000
60,5.22100000,3.95723000,0.04233740,3.79724000
61,5.30800000,3.88124000,0.07030050,3.87323000
62,5.39000000,3.80492000,0.09196530,3.94955000
63,5.48300000,3.75389000,0.12542700,4.00058000
