,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.93715000,0.01030120,0.00000000
1,0.08600000,6.87654000,0.10308100,0.06060970
2,0.17200000,6.81806000,0.07752510,0.11908800
3,0.25800000,6.73298000,0.05080380,0.20417300
4,0.34800000,6.65539000,0.04457050,0.28176300
5,0.43000000,6.57853000,0.01817930,0.35861400
6,0.51600000,6.52063000,0.03837810,0.41652300
7,0.59700000,6.45639000,0.02104330,0.48076000
8,0.68200000,6.36556000,0.01088680,0.57158400
9,0.76800000,6.28199000,-0.00598159,0.65516100
10,0.85400000,6.19457000,0.02285190,0.74258300
11,0.94000000,6.09355000,0.02626700,0.84359400
12,1.02600000,6.00492000,-0.00719951,0.93222600
13,1.11200000,5.92563000,0.01061290,1.01152000
14,1.19200000,5.84875000,0.03129850,1.08840000
15,1.28100000,5.73729000,0.00241113,1.19986000
16,1.36300000,5.64052000,-0.01335160,1.29663000
17,1.44900000,5.53893000,-0.04283500,1.39821000
18,1.53500000,5.45076000,-0.01941180,1.48639000
19,1.62200000,5.36559000,-0.04585320,1.57155000
20,1.70900000,5.28306000,-0.04357130,1.65409000
21,1.78700000,5.18386000,-0.04473990,1.75328000
22,1.87300000,5.08888000,-0.06353580,1.84827000
23,1.96000000,4.97178000,-0.01704610,1.96537000
24,2.04500000,4.89032000,-0.01347130,2.04683000
25,2.13100000,4.79030000,-0.02249120,2.14685000
26,2.21700000,4.70225000,-0.02760370,2.23490000
27,2.30300000,4.61249000,-0.08068880,2.32466000
28,2.38200000,4.50102000,-0.05789410,2.43612000
29,2.46800000,4.38453000,-0.06236120,2.55262000
30,2.55400000,4.29342000,-0.06335810,2.64373000
31,2.64000000,4.20364000,-0.08427010,2.73350000
32,2.72700000,4.11434000,-0.07239830,2.82281000
33,2.81400000,4.02959000,-0.09864800,2.90755000
34,2.89200000,3.92808000,-0.08875540,3.00907000
35,2.97900000,3.82833000,-0.07905540,3.10882000
36,3.06400000,3.72603000,-0.06665180,3.21112000
37,3.15000000,3.63601000,-0.06955210,3.30113000
38,3.23600000,3.54699000,-0.08452650,3.39016000
39,3.32300000,3.45927000,-0.10881400,3.47788000
40,3.40800000,3.36052000,-0.11363400,3.57663000
41,3.48800000,3.23974000,-0.07451460,3.69741000
42,3.57400000,3.14128000,-0.09787840,3.79587000
43,3.66000000,3.05324000,-0.10696100,3.88390000
44,3.74600000,2.97060000,-0.10688500,3.96655000
45,3.83200000,2.88739000,-0.09121460,4.04976000
