,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.81449000,-0.15583500,0.00000000
1,0.09000000,7.77311000,-0.12979800,0.04137530
2,0.17200000,7.66806000,-0.10810300,0.14642800
3,0.25800000,7.59042000,-0.09563850,0.22406600
4,0.34400000,7.49793000,-0.07036360,0.31655800
5,0.43000000,7.45124000,-0.06631560,0.36324600
6,0.52200000,7.36446000,-0.05884040,0.45002500
7,0.60800000,7.31535000,-0.05278600,0.49913500
8,0.69400000,7.22414000,-0.04986350,0.59034900
9,0.78000000,7.12690000,-0.05052360,0.68758500
10,0.86600000,7.04369000,-0.06795440,0.77079900
11,0.95100000,6.96103000,-0.08225650,0.85345800
12,1.03800000,6.89546000,-0.08433440,0.91903200
13,1.13000000,6.81459000,-0.09032490,0.99989600
14,1.21500000,6.72075000,-0.08602540,1.09373000
15,1.30200000,6.62600000,-0.07482400,1.18848000
16,1.38800000,6.53052000,-0.04856290,1.28397000
17,1.47400000,6.45712000,-0.02946140,1.35736000
18,1.56100000,6.35348000,-0.00080979,1.46101000
19,1.65200000,6.26073000,-0.00512897,1.55376000
20,1.73800000,6.18773000,-0.01024490,1.62676000
21,1.82400000,6.09178000,-0.01452000,1.72270000
22,1.91600000,5.97562000,-0.01509190,1.83887000
23,1.99500000,5.88766000,-0.05976920,1.92683000
24,2.08200000,5.78439000,-0.06178070,2.03010000
25,2.17400000,5.69739000,-0.05097720,2.11709000
26,2.26000000,5.61685000,-0.04857340,2.19764000
27,2.34700000,5.52186000,-0.03836760,2.29262000
28,2.43500000,5.39554000,-0.02188920,2.41894000
29,2.51700000,5.29933000,0.02070700,2.51516000
30,2.60400000,5.19732000,0.03286310,2.61717000
31,2.69600000,5.10582000,0.03672310,2.70867000
32,2.78300000,5.00956000,0.02090830,2.80492000
33,2.86800000,4.91173000,0.03454960,2.90276000
34,2.95300000,4.78503000,0.03869780,3.02946000
35,3.04000000,4.67857000,0.02336050,3.13592000
36,3.12600000,4.58949000,-0.00696193,3.22500000
37,3.21200000,4.50590000,-0.00076235,3.30858000
38,3.30400000,4.40898000,-0.01301770,3.40551000
39,3.39100000,4.30394000,-0.02634420,3.51054000
40,3.47500000,4.17997000,-0.00740680,3.63451000
41,3.56100000,4.08288000,0.03476200,3.73160000
42,3.64800000,3.99266000,0.06398360,3.82183000
43,3.73400000,3.89639000,0.07154450,3.91810000
44,3.82600000,3.80092000,0.06316680,4.01357000
