,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.85049000,0.05683070,0.00000000
1,0.08700000,7.75602000,0.03952750,0.09447890
2,0.17900000,7.65122000,0.06955210,0.19926900
3,0.27100000,7.57648000,0.06771140,0.27401100
4,0.35700000,7.51640000,0.08359300,0.33409000
5,0.44900000,7.46576000,0.08261240,0.38473500
6,0.54100000,7.42240000,0.09001790,0.42809700
7,0.63300000,7.30625000,0.07401700,0.54424700
8,0.72200000,7.08881000,0.08493870,0.76168800
9,0.81100000,6.96020000,0.08320370,0.89029600
10,0.90300000,6.86278000,0.10067900,0.98771000
11,0.99000000,6.76415000,0.09915160,1.08634000
12,1.08100000,6.70657000,0.09279200,1.14393000
13,1.17400000,6.55219000,0.12152400,1.29830000
14,1.25900000,6.41801000,0.11844500,1.43248000
15,1.35200000,6.30703000,0.12587100,1.54346000
16,1.44400000,6.16986000,0.13766500,1.68063000
17,1.53000000,6.07305000,0.14961100,1.77744000
18,1.62200000,5.89167000,0.14126700,1.95883000
19,1.70800000,5.79344000,0.16605800,2.05706000
20,1.80000000,5.63763000,0.15025000,2.21287000
21,1.89200000,5.50072000,0.12647300,2.34977000
22,1.99000000,5.42229000,0.12493400,2.42820000
23,2.06900000,5.27064000,0.14495600,2.57985000
24,2.16200000,5.14990000,0.12739600,2.70060000
25,2.24800000,5.03590000,0.13800000,2.81459000
26,2.34000000,4.86189000,0.13872900,2.98861000
27,2.43900000,4.75891000,0.14872900,3.09159000
28,2.51900000,4.64172000,0.14193100,3.20877000
29,2.61100000,4.47326000,0.13606900,3.37724000
30,2.70200000,4.36091000,0.13660400,3.48959000
31,2.78900000,4.22255000,0.13475300,3.62794000
32,2.88100000,4.09689000,0.10943800,3.75360000
33,2.97300000,3.98887000,0.10801200,3.86162000
34,3.05900000,3.85735000,0.10872000,3.99314000
35,3.15100000,3.75767000,0.10806500,4.09283000
