,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.05176000,0.12587300,0.00000000
1,0.08000000,7.00186000,0.11799000,0.04990940
2,0.16600000,6.96158000,0.12225900,0.09018100
3,0.24700000,6.89106000,0.09607990,0.16070800
4,0.34500000,6.84050000,0.09166530,0.21126200
5,0.41600000,6.80488000,0.07926620,0.24688600
6,0.49700000,6.73890000,0.07273840,0.31286100
7,0.57700000,6.68844000,0.04084580,0.36332400
8,0.66300000,6.63403000,0.04224730,0.41773800
9,0.74300000,6.55520000,0.05526700,0.49656300
10,0.82900000,6.47228000,0.06368520,0.57948500
11,0.90900000,6.38308000,0.06691170,0.66868500
12,0.99500000,6.31955000,0.09469940,0.73221100
13,1.07500000,6.24550000,0.09356830,0.80626800
14,1.16100000,6.17895000,0.08128170,0.87281400
15,1.24100000,6.09380000,0.12462000,0.95796400
16,1.32600000,6.01446000,0.09819400,1.03730000
17,1.40800000,5.92734000,0.09977450,1.12442000
18,1.48700000,5.83931000,0.08102690,1.21245000
19,1.57300000,5.75900000,0.07316340,1.29276000
20,1.65200000,5.69063000,0.06669060,1.36114000
21,1.73800000,5.61453000,0.05637990,1.43723000
22,1.81800000,5.53450000,0.04015280,1.51727000
23,1.93400000,5.43951000,0.04368260,1.61225000
24,1.98500000,5.35081000,0.06421700,1.70095000
25,2.06900000,5.27311000,0.07646710,1.77865000
26,2.14900000,5.19430000,0.08414750,1.85747000
27,2.23500000,5.11952000,0.10954000,1.93224000
28,2.31600000,5.04243000,0.10341900,2.00933000
29,2.42500000,4.94080000,0.11655100,2.11096000
30,2.48400000,4.85101000,0.11399800,2.20075000
31,2.56700000,4.77909000,0.07906470,2.27267000
32,2.64700000,4.71526000,0.07788460,2.33651000
33,2.72700000,4.64382000,0.06119200,2.40795000
34,2.81300000,4.57031000,0.05905180,2.48146000
35,2.89300000,4.49156000,0.05136130,2.56021000
36,2.97800000,4.39759000,0.06446670,2.65417000
37,3.05800000,4.31567000,0.07083490,2.73609000
38,3.14500000,4.22560000,0.10268400,2.82617000
39,3.22400000,4.15509000,0.09690880,2.89667000
40,3.31000000,4.08264000,0.13201200,2.96912000
41,3.39000000,4.00527000,0.15289200,3.04649000
42,3.47500000,3.91497000,0.14175600,3.13679000
43,3.55600000,3.83238000,0.14834600,3.21938000
44,3.64000000,3.74185000,0.15873600,3.30992000
45,3.72200000,3.66996000,0.13715300,3.38181000
46,3.80100000,3.60332000,0.14526500,3.44844000
47,3.88900000,3.53275000,0.12004800,3.51902000
48,3.96700000,3.45732000,0.11349900,3.59444000
49,4.05300000,3.36908000,0.11617400,3.68269000
50,4.13400000,3.28256000,0.11378100,3.76920000
51,4.21900000,3.19937000,0.14268600,3.85240000
52,4.29900000,3.13609000,0.16056800,3.91568000
53,4.41100000,3.06624000,0.16454500,3.98553000
54,4.46700000,2.98802000,0.17034900,4.06375000
