,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.52934000,0.07503860,0.00000000
1,0.08600000,6.46813000,0.07602580,0.06121280
2,0.17100000,6.38190000,0.08058130,0.14744600
3,0.25100000,6.26881000,0.09483500,0.26053200
4,0.33100000,6.20127000,0.11398300,0.32807200
5,0.41700000,6.13555000,0.09443860,0.39379400
6,0.49700000,6.06249000,0.06206400,0.46685700
7,0.58300000,5.97608000,0.03869010,0.55326900
8,0.66300000,5.88884000,0.04822390,0.64050300
9,0.74900000,5.77637000,0.03798360,0.75297700
10,0.82900000,5.68624000,0.03895740,0.84310000
11,0.91500000,5.60364000,0.03478090,0.92570700
12,0.99400000,5.53463000,0.02971970,0.99471800
13,1.08000000,5.44183000,0.03019420,1.08751000
14,1.16100000,5.33739000,0.01710290,1.19196000
15,1.24600000,5.22440000,0.03744530,1.30494000
16,1.32600000,5.12826000,0.05326790,1.40108000
17,1.41200000,5.05246000,0.05449590,1.47689000
18,1.49200000,4.98775000,0.03387210,1.54160000
19,1.57800000,4.88694000,0.05480020,1.64241000
20,1.65800000,4.79667000,0.03219290,1.73268000
21,1.75300000,4.68707000,0.05623330,1.84228000
22,1.83900000,4.57974000,0.05637780,1.94961000
23,1.91000000,4.50331000,0.05828830,2.02603000
24,1.99000000,4.42104000,0.06531570,2.10830000
25,2.07500000,4.33479000,0.08886760,2.19456000
26,2.15500000,4.24074000,0.11760300,2.28860000
27,2.24100000,4.12557000,0.12189300,2.40378000
28,2.32100000,4.01359000,0.13532600,2.51576000
29,2.40700000,3.94776000,0.09876720,2.58159000
30,2.48700000,3.87648000,0.09220820,2.65286000
31,2.57300000,3.79739000,0.09134460,2.73196000
32,2.65300000,3.72255000,0.07418230,2.80680000
33,2.74100000,3.62848000,0.08049940,2.90087000
34,2.81900000,3.53606000,0.08638950,2.99329000
35,2.90400000,3.45995000,0.07975330,3.06939000
36,2.98400000,3.37553000,0.07730090,3.15381000
37,3.07000000,3.28061000,0.09465010,3.24873000
38,3.15000000,3.20740000,0.08860770,3.32194000
39,3.24500000,3.09370000,0.09462840,3.43565000
40,3.31600000,2.94776000,0.09998520,3.58158000
41,3.40200000,2.88415000,0.06866960,3.64520000
42,3.48200000,2.82397000,0.07251880,3.70537000
43,3.56800000,2.74494000,0.04718560,3.78440000
44,3.64700000,2.65180000,0.04984300,3.87755000
45,3.74600000,2.54175000,0.04306950,3.98759000
46,3.81300000,2.44242000,0.03495020,4.08693000
