,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.70332000,0.23191100,0.00000000
1,0.08500000,6.65576000,0.24859000,0.04756600
2,0.16500000,6.59940000,0.24052700,0.10391800
3,0.25100000,6.53991000,0.24465400,0.16340800
4,0.33000000,6.47195000,0.25195600,0.23136800
5,0.41700000,6.36543000,0.26087600,0.33789000
6,0.49700000,6.25466000,0.25189000,0.44866200
7,0.58200000,6.17540000,0.28916000,0.52791800
8,0.66200000,6.10461000,0.27515000,0.59871000
9,0.74800000,6.01383000,0.27641900,0.68949400
10,0.82800000,5.93066000,0.29587600,0.77265900
11,0.91500000,5.83680000,0.27456900,0.86652000
12,0.99400000,5.72426000,0.25670800,0.97906000
13,1.08000000,5.61980000,0.20814500,1.08352000
14,1.16000000,5.52372000,0.20438400,1.17961000
15,1.24600000,5.43615000,0.19096800,1.26718000
16,1.32500000,5.34679000,0.19142700,1.35654000
17,1.40600000,5.24915000,0.19433800,1.45417000
18,1.49300000,5.15986000,0.19590800,1.54346000
19,1.57400000,5.05139000,0.20498600,1.65193000
20,1.65700000,4.92603000,0.21253000,1.77729000
21,1.73700000,4.81895000,0.20176400,1.88437000
22,1.82300000,4.72805000,0.23121700,1.97527000
23,1.90300000,4.63624000,0.22034400,2.06708000
24,1.98900000,4.54330000,0.21836600,2.16002000
25,2.07200000,4.43492000,0.20412100,2.26840000
26,2.15500000,4.32586000,0.18539600,2.37746000
27,2.23500000,4.21055000,0.17707300,2.49277000
28,2.32000000,4.10948000,0.16280900,2.59384000
29,2.40000000,4.02749000,0.16302400,2.67583000
30,2.48700000,3.93183000,0.13842100,2.77149000
31,2.56700000,3.83368000,0.14085500,2.86965000
32,2.64600000,3.72900000,0.14119000,2.97432000
33,2.73200000,3.61679000,0.15020900,3.08653000
34,2.81100000,3.50189000,0.16900900,3.20143000
35,2.89800000,3.40602000,0.18118500,3.29730000
36,2.97800000,3.32225000,0.18361700,3.38107000
37,3.06400000,3.23435000,0.18655100,3.46898000
38,3.14300000,3.14342000,0.18263000,3.55991000
39,3.22900000,3.04293000,0.17747900,3.66039000
40,3.30900000,2.93055000,0.14601500,3.77277000
41,3.39500000,2.82810000,0.14143700,3.87522000
42,3.47500000,2.73905000,0.11584500,3.96428000
43,3.56200000,2.65285000,0.10596200,4.05047000
