,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.76069000,0.04220400,0.00000000
1,0.08500000,7.68047000,0.04220690,0.08022110
2,0.17100000,7.57270000,0.04190670,0.18799400
3,0.25700000,7.55583000,0.05404750,0.20486300
4,0.34900000,7.52046000,0.04629700,0.24023000
5,0.43500000,7.41544000,0.02953740,0.34524600
6,0.52100000,7.33640000,0.03692420,0.42428600
7,0.60700000,7.18960000,-0.00090286,0.57108900
8,0.69300000,7.10326000,0.00539102,0.65742900
9,0.77900000,7.01324000,0.01132420,0.74745200
10,0.86500000,6.92942000,-0.00256189,0.83127100
11,0.95100000,6.83624000,0.01658800,0.92445000
12,1.03700000,6.71239000,0.04705510,1.04830000
13,1.12300000,6.60305000,0.03055910,1.15764000
14,1.20900000,6.50876000,0.06612330,1.25193000
15,1.30100000,6.37373000,0.06414150,1.38696000
16,1.38600000,6.26212000,0.05826550,1.49858000
17,1.47300000,6.15703000,0.05972800,1.60366000
18,1.55800000,6.04830000,0.05289400,1.71240000
19,1.64500000,5.93503000,0.04784960,1.82566000
20,1.73000000,5.83949000,0.03253860,1.92120000
21,1.81600000,5.73229000,0.03126360,2.02840000
22,1.90200000,5.60298000,0.03622480,2.15771000
23,1.98900000,5.48037000,0.05441710,2.28032000
24,2.07400000,5.35866000,0.06071710,2.40203000
25,2.16100000,5.24994000,0.05872400,2.51075000
26,2.25200000,5.17352000,0.05720350,2.58717000
27,2.33800000,5.04806000,0.06379720,2.71263000
28,2.42500000,4.89860000,0.01445030,2.86209000
29,2.51100000,4.78381000,0.01885150,2.97688000
30,2.59700000,4.67992000,0.00367593,3.08078000
31,2.68300000,4.59826000,0.00214115,3.16243000
32,2.76800000,4.50039000,0.00830390,3.26030000
33,2.86200000,4.37499000,0.02092280,3.38570000
34,2.94700000,4.25165000,0.02261140,3.50904000
35,3.03300000,4.14568000,0.05556860,3.61501000
36,3.11900000,4.03807000,0.05290000,3.72262000
37,3.20500000,3.94346000,0.05979290,3.81723000
38,3.29000000,3.84665000,0.06087390,3.91404000
39,3.38200000,3.72082000,0.08905890,4.03987000
