,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.66781000,-0.09900920,0.00000000
1,0.07900000,6.61991000,-0.09393400,0.04789390
2,0.16500000,6.58096000,-0.10407800,0.08684590
3,0.24500000,6.58182000,-0.13511300,0.08598810
4,0.32500000,6.50668000,-0.12286200,0.16113100
5,0.41000000,6.45196000,-0.10923400,0.21584500
6,0.48700000,6.40887000,-0.10131200,0.25894000
7,0.57000000,6.36758000,-0.09072260,0.30022600
8,0.65000000,6.29356000,-0.07627220,0.37424700
9,0.73300000,6.20688000,-0.05227450,0.46093100
10,0.81000000,6.09815000,-0.04541180,0.56966000
11,0.89600000,6.05624000,-0.03529300,0.61156900
12,0.97600000,6.00608000,-0.03159840,0.66172800
13,1.05600000,5.91097000,-0.02565040,0.75684000
14,1.13500000,5.82633000,-0.00884313,0.84147400
15,1.22000000,5.74216000,-0.00566768,0.92565200
16,1.30100000,5.65155000,0.00427472,1.01625000
17,1.38100000,5.50789000,-0.00376626,1.15992000
18,1.46100000,5.40938000,-0.00116674,1.25843000
19,1.54600000,5.34047000,0.00136261,1.32734000
20,1.62600000,5.25601000,0.00837184,1.41180000
21,1.70700000,5.15611000,0.01135290,1.51170000
22,1.78600000,5.09136000,-0.00400242,1.57645000
23,1.86700000,5.00239000,0.01029320,1.66541000
24,2.03200000,4.79195000,0.02431090,1.87586000
25,2.05400000,4.79195000,0.02431090,1.87586000
26,2.12000000,4.71496000,0.03099380,1.95285000
27,2.19100000,4.60706000,0.02799350,2.06074000
28,2.28200000,4.51979000,0.04955560,2.14802000
29,2.35700000,4.43035000,0.05107430,2.23746000
30,2.43700000,4.33846000,0.05714990,2.32935000
31,2.51700000,4.23463000,0.04008430,2.43318000
32,2.60300000,4.13869000,0.04571340,2.52912000
33,2.68300000,4.08217000,0.04410460,2.58564000
34,2.76300000,3.99178000,0.06303110,2.67602000
35,2.84300000,3.90134000,0.05545840,2.76647000
36,2.92600000,3.78344000,0.05181480,2.88436000
37,3.00800000,3.69080000,0.05795270,2.97701000
38,3.08800000,3.59540000,0.05575640,3.07241000
39,3.16800000,3.50961000,0.03977750,3.15820000
40,3.24800000,3.46494000,0.04425130,3.20287000
41,3.33400000,3.36276000,0.03663220,3.30505000
42,3.42000000,3.27786000,0.03653370,3.38995000
43,3.49400000,3.16100000,0.00465770,3.50680000
44,3.57400000,3.05733000,-0.00533397,3.61047000
45,3.65300000,2.95352000,-0.01244880,3.71429000
46,3.74000000,2.87573000,-0.03184200,3.79208000
47,3.81900000,2.81701000,-0.04916300,3.85079000
48,3.89900000,2.74882000,-0.04511440,3.91899000
49,3.98600000,2.65575000,-0.05087900,4.01206000
