,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.73905000,0.18159200,0.00000000
1,0.08500000,7.66737000,0.16697900,0.07168150
2,0.17100000,7.55874000,0.17294500,0.18031700
3,0.25700000,7.47700000,0.18005700,0.26205200
4,0.35000000,7.45055000,0.13705300,0.28850800
5,0.43600000,7.36881000,0.13582600,0.37024600
6,0.52200000,7.25089000,0.12953200,0.48816600
7,0.60800000,7.13936000,0.13799000,0.59969400
8,0.70200000,7.04529000,0.15438400,0.69376600
9,0.78500000,6.97409000,0.17929000,0.76496000
10,0.87100000,6.86750000,0.17819800,0.87155000
11,0.95700000,6.75768000,0.18469300,0.98137300
12,1.05200000,6.67337000,0.15211000,1.06568000
13,1.13500000,6.59061000,0.13743600,1.14845000
14,1.23000000,6.49881000,0.11593300,1.24024000
15,1.30800000,6.37499000,0.12587700,1.36406000
16,1.39700000,6.26439000,0.10786900,1.47466000
17,1.48600000,6.15735000,0.12466200,1.58170000
18,1.57200000,6.05561000,0.15029000,1.68344000
19,1.65700000,5.96231000,0.14870000,1.77675000
20,1.74400000,5.82340000,0.15690900,1.91566000
21,1.83600000,5.71447000,0.19542500,2.02458000
22,1.93900000,5.60865000,0.20535500,2.13040000
23,2.01200000,5.51850000,0.21260200,2.22056000
24,2.09400000,5.43440000,0.24101900,2.30465000
25,2.18500000,5.35376000,0.23218100,2.38529000
26,2.27100000,5.23926000,0.24779500,2.49979000
27,2.35700000,5.15205000,0.22116800,2.58701000
28,2.44500000,5.02239000,0.21391300,2.71667000
29,2.53600000,4.91064000,0.22143700,2.82841000
30,2.62200000,4.81168000,0.20331200,2.92737000
31,2.70800000,4.71638000,0.19213100,3.02268000
32,2.79400000,4.58947000,0.20689100,3.14958000
33,2.88800000,4.47747000,0.21721900,3.26158000
34,2.98000000,4.40548000,0.23298000,3.33357000
35,3.05800000,4.25021000,0.26380900,3.48884000
36,3.14300000,4.18322000,0.28273900,3.55584000
37,3.23500000,4.10949000,0.28729800,3.62957000
38,3.32200000,4.01850000,0.25974600,3.72056000
39,3.42700000,3.92503000,0.25345100,3.81402000
40,3.49400000,3.81759000,0.25963300,3.92146000
41,3.58600000,3.70753000,0.24491200,4.03153000
