,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.91434000,0.02891160,0.00000000
1,0.08500000,7.87447000,0.03203590,0.03986630
2,0.17100000,7.83742000,0.01062960,0.07692080
3,0.25800000,7.81834000,0.01634420,0.09600010
4,0.34400000,7.74186000,-0.00399714,0.17248200
5,0.42900000,7.69575000,-0.01834330,0.21858900
6,0.51600000,7.59742000,-0.05713630,0.31692200
7,0.60200000,7.47165000,-0.05669230,0.44268900
8,0.68700000,7.42239000,-0.06048950,0.49194900
9,0.76700000,7.33385000,-0.06410770,0.58049400
10,0.85300000,7.27637000,-0.05544340,0.63797500
11,0.94000000,7.18544000,-0.04679240,0.72890000
12,1.02500000,7.10943000,-0.03617120,0.80490800
13,1.11100000,7.01155000,-0.01609220,0.90279300
14,1.19700000,6.93022000,-0.02234930,0.98411600
15,1.28300000,6.84389000,-0.02661120,1.07046000
16,1.36900000,6.76810000,-0.02916890,1.14624000
17,1.45500000,6.69041000,-0.02505790,1.22393000
18,1.53500000,6.58491000,-0.04662180,1.32943000
19,1.62100000,6.52507000,-0.07506680,1.38927000
20,1.70700000,6.43747000,-0.08275480,1.47687000
21,1.79400000,6.35070000,-0.05495750,1.56364000
22,1.87900000,6.26389000,-0.02733070,1.65045000
23,1.96500000,6.17483000,-0.01638470,1.73952000
24,2.05100000,6.07874000,0.00867685,1.83560000
25,2.13700000,5.96541000,-0.00107361,1.94893000
26,2.22200000,5.91360000,0.00713330,2.00074000
27,2.30300000,5.83580000,-0.00573348,2.07854000
28,2.38900000,5.74527000,-0.02136800,2.16907000
29,2.47400000,5.66231000,-0.02957830,2.25203000
30,2.56100000,5.58292000,-0.09193170,2.33142000
31,2.64700000,5.49525000,-0.10604900,2.41909000
32,2.73300000,5.41907000,-0.08388330,2.49527000
33,2.81800000,5.34458000,-0.08099960,2.56976000
34,2.90400000,5.23956000,-0.03646530,2.67478000
35,2.98400000,5.14482000,-0.04978660,2.76952000
36,3.07100000,5.05662000,-0.01113590,2.85772000
37,3.15600000,4.96373000,-0.02954040,2.95061000
38,3.24200000,4.90217000,-0.04865660,3.01217000
39,3.32800000,4.83205000,-0.05247690,3.08229000
40,3.41400000,4.73691000,-0.02538200,3.17744000
41,3.50000000,4.64218000,-0.01111240,3.27216000
42,3.58100000,4.54857000,-0.03340590,3.36578000
43,3.66600000,4.46278000,-0.08205360,3.45156000
44,3.75200000,4.38286000,-0.08485680,3.53148000
45,3.83800000,4.31326000,-0.01323420,3.60108000
46,3.92300000,4.23295000,-0.00938446,3.68139000
47,4.01000000,4.13197000,0.00409715,3.78237000
48,4.10300000,4.05508000,-0.00630006,3.85926000
49,4.17600000,3.97776000,-0.01548540,3.93658000
50,4.26200000,3.91862000,-0.04114010,3.99572000
51,4.34700000,3.83431000,-0.02802420,4.08003000
