,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.71869000,0.30843100,0.00000000
1,0.08600000,7.64893000,0.29636900,0.06976160
2,0.18700000,7.57024000,0.28066900,0.14845100
3,0.25300000,7.50185000,0.29006700,0.21684200
4,0.34100000,7.46880000,0.24994400,0.24988900
5,0.42400000,7.38132000,0.24571200,0.33737400
6,0.50600000,7.31349000,0.22414000,0.40519700
7,0.59000000,7.22983000,0.22605400,0.48885600
8,0.70500000,7.13177000,0.21729200,0.58691800
9,0.76300000,7.05390000,0.21591900,0.66478800
10,0.84200000,6.95790000,0.23086500,0.76079100
11,0.92800000,6.86069000,0.23633800,0.85800500
12,1.01400000,6.75353000,0.22690700,0.96515600
13,1.09300000,6.68156000,0.23917500,1.03713000
14,1.18600000,6.58986000,0.24340400,1.12883000
15,1.26600000,6.49056000,0.22929800,1.22813000
16,1.35600000,6.38341000,0.20420200,1.33528000
17,1.43300000,6.27012000,0.19244500,1.44857000
18,1.51800000,6.20167000,0.19425200,1.51702000
19,1.60300000,6.10776000,0.17621000,1.61093000
20,1.71700000,6.02390000,0.17511100,1.69479000
21,1.78200000,5.93674000,0.19010200,1.78195000
22,1.85500000,5.83694000,0.18670300,1.88175000
23,1.94100000,5.71236000,0.16903500,2.00633000
24,2.02900000,5.61538000,0.21049200,2.10331000
25,2.10800000,5.53001000,0.19593200,2.18868000
26,2.24900000,5.44517000,0.22765900,2.27352000
27,2.28300000,5.36374000,0.22046600,2.35495000
28,2.36400000,5.26430000,0.21130400,2.45439000
29,2.44500000,5.15169000,0.21363800,2.56700000
30,2.53300000,5.04588000,0.17327100,2.67281000
31,2.61700000,4.93994000,0.17130300,2.77875000
32,2.74500000,4.85973000,0.13921500,2.85896000
33,2.78300000,4.76476000,0.13709900,2.95393000
34,2.86800000,4.66860000,0.12666500,3.05009000
35,2.95400000,4.57021000,0.10190200,3.14848000
36,3.04100000,4.45857000,0.10999700,3.26012000
37,3.12000000,4.34111000,0.12503100,3.37758000
38,3.23300000,4.23912000,0.12346700,3.47957000
39,3.29200000,4.14704000,0.13371800,3.57164000
40,3.37800000,4.05627000,0.11952900,3.66242000
41,3.45800000,3.95208000,0.12098800,3.76661000
42,3.54400000,3.82975000,0.09380960,3.88894000
43,3.63000000,3.71360000,0.07865080,4.00509000
