,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.70008000,-0.19669800,0.00000000
1,0.08300000,7.62261000,-0.17331300,0.07747850
2,0.16900000,7.55486000,-0.18340500,0.14522000
3,0.25700000,7.50085000,-0.17090800,0.19923500
4,0.33500000,7.41345000,-0.12265000,0.28663100
5,0.42100000,7.33854000,-0.14982000,0.36154000
6,0.50200000,7.27846000,-0.15854700,0.42162500
7,0.58700000,7.20725000,-0.14322900,0.49283600
8,0.67300000,7.12068000,-0.13146700,0.57940000
9,0.75300000,7.02655000,-0.14939900,0.67353000
10,0.83900000,6.94277000,-0.14419100,0.75731100
11,0.92500000,6.84577000,-0.15257800,0.85431200
12,1.01100000,6.75549000,-0.17775200,0.94459300
13,1.09100000,6.69274000,-0.13403200,1.00734000
14,1.17700000,6.59413000,-0.16440500,1.10596000
15,1.26300000,6.51654000,-0.15569200,1.18354000
16,1.34300000,6.41420000,-0.14902200,1.28589000
17,1.42800000,6.30654000,-0.10997400,1.39355000
18,1.51400000,6.23153000,-0.09078560,1.46855000
19,1.59400000,6.16773000,-0.13319000,1.53235000
20,1.68000000,6.08299000,-0.11994500,1.61710000
21,1.76600000,5.99224000,-0.09116260,1.70784000
22,1.84600000,5.90169000,-0.11564000,1.79840000
23,1.93200000,5.80011000,-0.14059700,1.89998000
24,2.01800000,5.71307000,-0.15563400,1.98702000
25,2.09800000,5.64288000,-0.16323300,2.05720000
26,2.19200000,5.55847000,-0.19166000,2.14161000
27,2.27000000,5.47697000,-0.14840300,2.22311000
28,2.35500000,5.37419000,-0.18072000,2.32590000
29,2.43500000,5.27232000,-0.16753900,2.42777000
30,2.52200000,5.17711000,-0.13065600,2.52297000
31,2.60100000,5.08553000,-0.13767400,2.61455000
32,2.69600000,5.00925000,-0.11928900,2.69083000
33,2.78800000,4.92734000,-0.12777900,2.77275000
34,2.85400000,4.84253000,-0.11131100,2.85755000
35,2.93900000,4.72600000,-0.09901880,2.97408000
36,3.02500000,4.61203000,-0.13146600,3.08805000
37,3.10500000,4.52015000,-0.16354800,3.17993000
38,3.19500000,4.43568000,-0.16108700,3.26440000
39,3.28900000,4.34974000,-0.18383100,3.35034000
40,3.35600000,4.25954000,-0.16257300,3.44054000
41,3.44300000,4.15759000,-0.16250000,3.54250000
42,3.52900000,4.05410000,-0.17191200,3.64599000
43,3.60900000,3.94155000,-0.16037000,3.75854000
44,3.70900000,3.85738000,-0.15368100,3.84270000
45,3.78000000,3.78416000,-0.14032400,3.91593000
46,3.86600000,3.69911000,-0.13063100,4.00098000
