,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.82610000,0.19634900,0.00000000
1,0.09100000,7.78021000,0.20467700,0.04589110
2,0.17700000,7.70335000,0.18676700,0.12275100
3,0.26900000,7.61498000,0.17596800,0.21112200
4,0.35500000,7.54183000,0.16279800,0.28426600
5,0.49100000,7.44975000,0.13558700,0.37635000
6,0.54100000,7.39031000,0.10990800,0.43579300
7,0.61900000,7.33408000,0.11070000,0.49201500
8,0.71200000,7.24585000,0.08798030,0.58024700
9,0.79800000,7.14251000,0.12290000,0.68358500
10,0.89000000,7.02406000,0.11436000,0.80204000
11,0.97600000,6.91197000,0.14123200,0.91412700
12,1.06800000,6.82647000,0.14050800,0.99963300
13,1.15400000,6.72536000,0.14212500,1.10074000
14,1.24000000,6.60792000,0.14264900,1.21818000
15,1.33200000,6.51134000,0.13456300,1.31476000
16,1.41800000,6.39594000,0.10856600,1.43016000
17,1.51000000,6.26739000,0.07972410,1.55871000
18,1.59600000,6.18958000,0.08519060,1.63652000
19,1.68800000,6.09647000,0.06937210,1.72963000
20,1.77700000,5.98597000,0.06162480,1.84013000
21,1.86000000,5.88337000,0.06235330,1.94273000
22,1.95200000,5.76392000,0.06801800,2.06218000
23,2.03800000,5.64321000,0.09831350,2.18289000
24,2.13000000,5.55268000,0.09308650,2.27342000
25,2.21600000,5.45908000,0.09225500,2.36702000
26,2.30800000,5.33758000,0.08981300,2.48852000
27,2.39600000,5.21428000,0.07393980,2.61182000
28,2.48100000,5.08869000,0.03470800,2.73741000
29,2.57700000,4.97257000,0.02578980,2.85353000
30,2.65700000,4.88231000,0.01442940,2.94379000
31,2.75000000,4.77257000,0.01435540,3.05353000
32,2.83600000,4.65602000,0.02045810,3.17008000
33,2.92200000,4.51438000,0.03507270,3.31172000
34,3.01400000,4.38841000,0.04762190,3.43769000
35,3.10700000,4.29629000,0.06015220,3.52981000
36,3.19200000,4.19492000,0.06877360,3.63118000
37,3.27800000,4.08796000,0.04192270,3.73814000
38,3.37100000,3.95924000,0.03804370,3.86686000
39,3.45700000,3.83744000,0.02115690,3.98866000
40,3.54200000,3.72722000,0.00398989,4.09888000
