,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.99942000,-0.00212389,0.00000000
1,0.08100000,7.92899000,0.03597530,0.07043060
2,0.16700000,7.79970000,0.00999907,0.19971700
3,0.24900000,7.66120000,-0.00647019,0.33821700
4,0.33400000,7.65151000,-0.01410560,0.34791300
5,0.41900000,7.61924000,-0.06382470,0.38018200
6,0.50500000,7.63868000,-0.05289550,0.36074000
7,0.59100000,7.60126000,-0.02839080,0.39816100
8,0.67700000,7.47843000,-0.05342820,0.52098700
9,0.76500000,7.25514000,-0.03869370,0.74428000
10,0.84800000,7.16545000,-0.01985500,0.83396600
11,0.93400000,7.14159000,-0.01408560,0.85783000
12,1.02100000,7.11884000,-0.00261737,0.88058200
13,1.10600000,7.10944000,-0.01289240,0.88998300
14,1.19300000,6.98269000,-0.01408130,1.01673000
15,1.28000000,6.83524000,-0.02256080,1.16418000
16,1.35900000,6.71599000,-0.02258500,1.28343000
17,1.44500000,6.60842000,-0.03549920,1.39100000
18,1.53400000,6.57355000,-0.06136720,1.42587000
19,1.61600000,6.57559000,-0.06028520,1.42383000
20,1.73100000,6.47388000,-0.05628500,1.52554000
21,1.78800000,6.33466000,-0.06441260,1.66476000
22,1.87400000,6.18340000,-0.05006500,1.81602000
23,1.95400000,6.10165000,-0.02786720,1.89777000
24,2.04000000,6.06364000,-0.02016230,1.93578000
25,2.12600000,6.03083000,-0.00865066,1.96859000
26,2.22500000,5.95067000,-0.00062601,2.04875000
27,2.29800000,5.78585000,-0.00673093,2.21357000
28,2.37700000,5.69750000,0.00713588,2.30192000
29,2.46400000,5.56598000,-0.01086320,2.43344000
30,2.55000000,5.53548000,0.01922330,2.46394000
31,2.63600000,5.48643000,0.01951860,2.51299000
32,2.73200000,5.41295000,0.00436630,2.58647000
33,2.80100000,5.29340000,0.01812600,2.70602000
34,2.88700000,5.19570000,0.02009880,2.80372000
35,2.97400000,5.09847000,0.01422730,2.90095000
36,3.06300000,4.99862000,0.02567670,3.00080000
37,3.14500000,4.94774000,0.04215260,3.05168000
38,3.24100000,4.84375000,0.04437870,3.15567000
39,3.31300000,4.75641000,0.06547510,3.24301000
40,3.39700000,4.66500000,0.05657390,3.33442000
41,3.48300000,4.56276000,0.06068500,3.43666000
42,3.56300000,4.47772000,0.06860960,3.52170000
43,3.64900000,4.39133000,0.04918140,3.60809000
44,3.74000000,4.31233000,0.05942100,3.68709000
45,3.82100000,4.21302000,0.07000870,3.78640000
46,3.90700000,4.15245000,0.05633070,3.84697000
47,3.99300000,4.08392000,0.04166320,3.91550000
48,4.07200000,3.96022000,0.05162520,4.03920000
