,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.67702000,0.24980300,0.00000000
1,0.07800000,6.61878000,0.25169300,0.05824360
2,0.16500000,6.56952000,0.27427800,0.10750400
3,0.24400000,6.50522000,0.27922000,0.17180500
4,0.33000000,6.42688000,0.29326100,0.25013900
5,0.41000000,6.33386000,0.32485500,0.34316300
6,0.49600000,6.25291000,0.32964000,0.42411600
7,0.57600000,6.19672000,0.34773400,0.48029900
8,0.66200000,6.14226000,0.35973600,0.53475900
9,0.74100000,6.06566000,0.35233900,0.61136300
10,0.83000000,5.98487000,0.35422100,0.69215400
11,0.91400000,5.90434000,0.33550900,0.77268200
12,0.99300000,5.80102000,0.31116600,0.87600200
13,1.08000000,5.68967000,0.29060600,0.98735200
14,1.15900000,5.60344000,0.26811700,1.07358000
15,1.24500000,5.50892000,0.24152100,1.16811000
16,1.32500000,5.43415000,0.24548400,1.24288000
17,1.41100000,5.34264000,0.23802100,1.33439000
18,1.49100000,5.24336000,0.24374100,1.43366000
19,1.57600000,5.14420000,0.24724400,1.53282000
20,1.65600000,5.02443000,0.24096900,1.65259000
21,1.74300000,4.91180000,0.22659300,1.76523000
22,1.82300000,4.80598000,0.22754700,1.87104000
23,1.90800000,4.71579000,0.24963700,1.96123000
24,1.98800000,4.62582000,0.23503200,2.05120000
25,2.07400000,4.53596000,0.20457600,2.14107000
26,2.15400000,4.42262000,0.19559100,2.25440000
27,2.24000000,4.30927000,0.16980600,2.36776000
28,2.32000000,4.21136000,0.15482700,2.46567000
29,2.41000000,4.12222000,0.15056300,2.55481000
30,2.48600000,4.03668000,0.13600700,2.64035000
31,2.57200000,3.94355000,0.15194800,2.73347000
32,2.65100000,3.84015000,0.14835100,2.83687000
33,2.73700000,3.73100000,0.15487500,2.94602000
34,2.81700000,3.60775000,0.16011000,3.06928000
35,2.90300000,3.50147000,0.17619900,3.17556000
36,2.98300000,3.40395000,0.17429800,3.27307000
37,3.06900000,3.31556000,0.19296500,3.36146000
38,3.14900000,3.22031000,0.18705200,3.45672000
39,3.23500000,3.11737000,0.18265100,3.55965000
40,3.31400000,3.00739000,0.15354700,3.66963000
41,3.40000000,2.89336000,0.14492300,3.78366000
42,3.48100000,2.80086000,0.12713000,3.87616000
43,3.56700000,2.70799000,0.11944100,3.96903000
44,3.64600000,2.61758000,0.11885100,4.05945000
