,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.15099000,0.14419300,0.00000000
1,0.08100000,7.10510000,0.13578300,0.04589540
2,0.16700000,7.04232000,0.11860100,0.10867400
3,0.25200000,6.97638000,0.10671500,0.17460800
4,0.33200000,6.90593000,0.06360260,0.24505900
5,0.41800000,6.86404000,0.04727170,0.28695300
6,0.49800000,6.78265000,0.02454210,0.36834500
7,0.58400000,6.70670000,0.02018450,0.44428800
8,0.67000000,6.63016000,-0.00124070,0.52082900
9,0.74900000,6.56534000,0.00383123,0.58565400
10,0.83600000,6.49783000,0.00982210,0.65316000
11,0.92200000,6.41475000,0.02327550,0.73624200
12,1.00200000,6.30265000,0.02284370,0.84834400
13,1.08800000,6.22092000,0.02067000,0.93006900
14,1.16800000,6.15955000,0.03075380,0.99143900
15,1.25400000,6.07877000,0.06254390,1.07222000
16,1.34200000,6.00130000,0.03304380,1.14969000
17,1.41900000,5.91842000,0.01768220,1.23257000
18,1.50500000,5.82500000,0.00599068,1.32599000
19,1.58500000,5.72262000,-0.01242530,1.42837000
20,1.67200000,5.63216000,-0.06228100,1.51883000
21,1.75800000,5.56080000,-0.04849770,1.59019000
22,1.93600000,5.39552000,-0.07669150,1.75547000
23,1.95400000,5.39552000,-0.07669150,1.75547000
24,2.02900000,5.31557000,-0.05047560,1.83543000
25,2.09100000,5.20483000,-0.01589890,1.94616000
26,2.17400000,5.11671000,-0.02197370,2.03428000
27,2.25400000,5.03617000,-0.01529800,2.11482000
28,2.34700000,4.96384000,-0.00753257,2.18715000
29,2.42000000,4.89553000,-0.00496032,2.25546000
30,2.50600000,4.81124000,-0.02805570,2.33976000
31,2.59200000,4.71855000,-0.01894230,2.43244000
32,2.67200000,4.61356000,-0.04027660,2.53743000
33,2.75800000,4.51907000,-0.03776100,2.63193000
34,2.85100000,4.43849000,-0.07516260,2.71250000
35,2.92700000,4.34973000,-0.06563730,2.80127000
36,3.00900000,4.27639000,-0.06453730,2.87460000
37,3.08900000,4.18938000,-0.06225350,2.96161000
38,3.17600000,4.09051000,-0.04978930,3.06048000
39,3.25600000,3.99061000,-0.05107940,3.16039000
40,3.35700000,3.90798000,-0.03201130,3.24301000
41,3.42700000,3.84003000,-0.02419940,3.31096000
42,3.50700000,3.76895000,-0.02884330,3.38204000
43,3.59300000,3.68901000,-0.02626920,3.46198000
44,3.67300000,3.59850000,-0.06053030,3.55249000
45,3.76000000,3.50249000,-0.05109320,3.64850000
46,3.86600000,3.41026000,-0.08477750,3.74073000
47,3.93700000,3.32898000,-0.11691400,3.82201000
48,4.01000000,3.25175000,-0.11881000,3.89924000
49,4.09000000,3.17471000,-0.13510600,3.97628000
50,4.17800000,3.09917000,-0.13102300,4.05182000
