,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.08573000,0.20168300,0.00000000
1,0.07900000,7.02878000,0.19976200,0.05694960
2,0.16500000,6.97555000,0.21965900,0.11018500
3,0.25100000,6.87477000,0.22980700,0.21095900
4,0.33900000,6.77046000,0.23322600,0.31527700
5,0.41700000,6.69766000,0.26804900,0.38807700
6,0.50300000,6.62673000,0.23957500,0.45900100
7,0.58900000,6.55348000,0.25462200,0.53225300
8,0.67500000,6.48706000,0.24096100,0.59866900
9,0.76100000,6.36992000,0.23139800,0.71581000
10,0.84100000,6.25307000,0.20655100,0.83265900
11,0.92700000,6.18000000,0.20518600,0.90573700
12,1.01300000,6.10179000,0.22282800,0.98394800
13,1.10000000,6.01323000,0.22528300,1.07250000
14,1.17900000,5.92343000,0.19588900,1.16230000
15,1.26500000,5.83754000,0.23236200,1.24820000
16,1.35100000,5.71787000,0.21281400,1.36786000
17,1.43700000,5.61896000,0.19847300,1.46677000
18,1.51600000,5.54053000,0.23265400,1.54521000
19,1.60200000,5.45188000,0.19091300,1.63385000
20,1.68800000,5.35225000,0.19774400,1.73348000
21,1.79000000,5.26172000,0.20877900,1.82402000
22,1.86000000,5.14137000,0.18477900,1.94436000
23,1.94000000,5.02234000,0.18413800,2.06339000
24,2.02600000,4.93475000,0.14400500,2.15098000
25,2.11100000,4.83913000,0.14712400,2.24660000
26,2.19800000,4.73823000,0.16260200,2.34750000
27,2.28500000,4.63612000,0.18031200,2.44962000
28,2.37000000,4.51139000,0.18475500,2.57435000
29,2.44900000,4.39807000,0.18388900,2.68767000
30,2.53500000,4.31087000,0.17428000,2.77486000
31,2.62200000,4.20827000,0.16349000,2.87746000
32,2.70800000,4.11256000,0.14941300,2.97317000
33,2.81100000,4.00309000,0.15561200,3.08264000
34,2.87700000,3.87768000,0.16568900,3.20806000
35,2.95900000,3.75882000,0.12994800,3.32691000
36,3.04500000,3.66524000,0.11573000,3.42049000
37,3.13100000,3.56750000,0.15237500,3.51823000
38,3.21700000,3.46404000,0.16417900,3.62170000
39,3.30100000,3.33784000,0.15607700,3.74790000
40,3.38300000,3.21618000,0.18965700,3.86955000
41,3.46900000,3.12411000,0.22342400,3.96162000
42,3.55500000,3.03241000,0.24092800,4.05333000
