,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.81973000,0.10830600,0.00000000
1,0.06000000,7.74213000,0.07546770,0.07760480
2,0.15100000,7.66424000,0.06857220,0.15548900
3,0.23800000,7.59378000,0.06732960,0.22594700
4,0.32400000,7.52415000,0.06826280,0.29557600
5,0.41000000,7.44587000,0.03892160,0.37385600
6,0.50200000,7.38477000,0.03599190,0.43496200
7,0.58800000,7.31463000,0.03346730,0.50509900
8,0.67500000,7.16720000,0.04444570,0.65253500
9,0.76700000,7.08702000,0.04965180,0.73270700
10,0.85300000,6.99410000,0.07054680,0.82562700
11,0.94800000,6.89499000,0.06889350,0.92473700
12,1.02400000,6.81432000,0.09737180,1.00541000
13,1.11600000,6.65297000,0.09292000,1.16676000
14,1.20200000,6.55655000,0.09239200,1.26318000
15,1.28800000,6.48844000,0.09373850,1.33129000
16,1.38000000,6.37092000,0.10971100,1.44881000
17,1.46600000,6.25992000,0.11238400,1.55981000
18,1.55200000,6.18346000,0.14163500,1.63627000
19,1.63800000,6.09964000,0.13655200,1.72009000
20,1.73000000,5.97899000,0.15209700,1.84074000
21,1.81600000,5.86682000,0.14544600,1.95291000
22,1.90200000,5.76348000,0.15958200,2.05625000
23,1.99400000,5.68101000,0.20687100,2.13872000
24,2.08000000,5.56947000,0.15043700,2.25026000
25,2.16600000,5.45489000,0.13353000,2.36484000
26,2.25200000,5.34054000,0.15591800,2.47919000
27,2.34400000,5.22984000,0.15161600,2.58989000
28,2.43000000,5.13406000,0.15025500,2.68567000
29,2.51600000,5.06262000,0.17019100,2.75711000
30,2.60800000,4.93788000,0.17673500,2.88185000
31,2.69400000,4.82230000,0.16435700,2.99743000
32,2.78000000,4.71633000,0.16749800,3.10340000
33,2.87800000,4.61339000,0.17878600,3.20634000
34,2.96000000,4.51085000,0.17524700,3.30888000
35,3.04400000,4.38282000,0.15358700,3.43691000
36,3.13000000,4.26105000,0.10799400,3.55868000
37,3.22300000,4.16149000,0.14396700,3.65824000
38,3.30900000,4.06216000,0.13634100,3.75757000
39,3.39500000,3.95951000,0.13858600,3.86022000
40,3.48600000,3.83850000,0.13560800,3.98123000
41,3.57200000,3.71409000,0.12981700,4.10564000
