,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.89625000,0.23278200,0.00000000
1,0.08500000,6.85649000,0.26574600,0.03976080
2,0.17000000,6.84005000,0.27101200,0.05620280
3,0.25100000,6.79368000,0.26749100,0.10257200
4,0.33700000,6.75577000,0.25473200,0.14048000
5,0.42300000,6.68377000,0.21991600,0.21248500
6,0.50900000,6.65513000,0.22576300,0.24112500
7,0.59500000,6.58750000,0.20277600,0.30875300
8,0.67400000,6.49883000,0.17295400,0.39742800
9,0.76100000,6.39686000,0.15862500,0.49939900
10,0.84600000,6.30833000,0.16603800,0.58792200
11,0.93200000,6.21389000,0.16051400,0.68236800
12,1.01200000,6.16064000,0.16659000,0.73561300
13,1.09900000,6.06993000,0.15034200,0.82632300
14,1.18500000,5.99374000,0.15470800,0.90251400
15,1.27000000,5.89953000,0.16443600,0.99672300
16,1.35700000,5.79612000,0.19257600,1.10013000
17,1.43600000,5.74011000,0.20113000,1.15614000
18,1.52200000,5.65177000,0.18212800,1.24448000
19,1.60900000,5.57061000,0.18745100,1.32564000
20,1.69400000,5.46764000,0.18448200,1.42861000
21,1.77600000,5.37065000,0.15578900,1.52560000
22,1.86000000,5.26655000,0.15467800,1.62970000
23,1.94600000,5.15939000,0.14101200,1.73686000
24,2.03200000,5.05839000,0.14472200,1.83786000
25,2.11800000,5.00575000,0.13669700,1.89051000
26,2.19800000,4.91237000,0.13454000,1.98389000
27,2.28600000,4.81598000,0.12454500,2.08027000
28,2.37000000,4.71628000,0.12275700,2.17998000
29,2.45700000,4.63685000,0.12564400,2.25940000
30,2.54200000,4.55016000,0.15472100,2.34610000
31,2.62100000,4.46397000,0.13570700,2.43229000
32,2.70700000,4.39973000,0.13773400,2.49653000
33,2.79300000,4.30081000,0.12786100,2.59545000
34,2.87900000,4.20329000,0.13494200,2.69296000
35,2.96500000,4.10541000,0.10283600,2.79084000
36,3.04500000,4.01122000,0.08176630,2.88504000
37,3.13100000,3.89225000,0.08831500,3.00400000
38,3.21700000,3.81880000,0.08080310,3.07746000
39,3.30200000,3.74503000,0.08630170,3.15122000
40,3.38300000,3.64273000,0.08678380,3.25352000
41,3.46900000,3.52546000,0.09117410,3.37079000
42,3.55500000,3.44024000,0.08943510,3.45602000
43,3.64100000,3.33609000,0.10132700,3.56016000
44,3.72800000,3.23835000,0.10803300,3.65791000
45,3.80600000,3.16840000,0.10769400,3.72786000
46,3.89300000,3.07053000,0.08565350,3.82573000
47,3.97800000,2.95679000,0.08738450,3.93946000
48,4.06400000,2.85285000,0.08076090,4.04341000
