,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.84920000,-0.00591844,0.00000000
1,0.09200000,7.79884000,-0.01458430,0.05036900
2,0.17800000,7.73173000,-0.01796830,0.11747200
3,0.26400000,7.64749000,-0.02617160,0.20171500
4,0.35000000,7.57882000,-0.03820650,0.27038200
5,0.44200000,7.52312000,-0.05643620,0.32608800
6,0.52800000,7.41635000,-0.07883630,0.43285300
7,0.61400000,7.29560000,-0.06589890,0.55360600
8,0.70500000,7.20623000,-0.05861450,0.64297200
9,0.79200000,7.09519000,-0.04508190,0.75401400
10,0.87800000,6.99456000,-0.05233180,0.85464700
11,0.96400000,6.90150000,-0.01623690,0.94770200
12,1.05500000,6.79992000,-0.02336440,1.04928000
13,1.14200000,6.70902000,-0.00548487,1.14018000
14,1.22800000,6.59564000,-0.03074120,1.25356000
15,1.32000000,6.47187000,-0.01222180,1.37734000
16,1.40500000,6.35992000,-0.02456280,1.48928000
17,1.49200000,6.27004000,-0.02775190,1.57916000
18,1.57800000,6.14772000,-0.06049800,1.70148000
19,1.67000000,6.06658000,-0.06151460,1.78263000
20,1.75600000,5.96271000,-0.01750590,1.88650000
21,1.84200000,5.82818000,-0.03324980,2.02103000
22,1.93400000,5.72968000,-0.02348620,2.11952000
23,2.02000000,5.64456000,0.00241364,2.20465000
24,2.10500000,5.54042000,0.01032370,2.30878000
25,2.19100000,5.44037000,-0.01227250,2.40883000
26,2.28400000,5.32416000,-0.00611458,2.52505000
27,2.37000000,5.19633000,-0.00725316,2.65287000
28,2.45600000,5.07267000,-0.02383080,2.77653000
29,2.54900000,4.98089000,-0.03256400,2.86831000
30,2.64500000,4.87377000,-0.01754880,2.97543000
31,2.71900000,4.77209000,0.01818980,3.07712000
32,2.80600000,4.64042000,0.01664420,3.20879000
33,2.89800000,4.52307000,0.03019160,3.32613000
34,2.98400000,4.43317000,0.00149492,3.41604000
35,3.08000000,4.34171000,0.01769600,3.50749000
36,3.16200000,4.24470000,0.00184266,3.60451000
37,3.24800000,4.13804000,-0.00118720,3.71117000
38,3.33400000,4.01035000,0.03231290,3.83885000
39,3.42100000,3.89428000,0.00585405,3.95492000
40,3.51200000,3.78891000,-0.01740090,4.06029000
