,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.81673000,-0.00332302,0.00000000
1,0.09200000,7.76898000,-0.01026670,0.04775490
2,0.17800000,7.68059000,-0.02318200,0.13614700
3,0.26400000,7.59551000,-0.02161230,0.22122600
4,0.35100000,7.54856000,-0.05830180,0.26817300
5,0.44200000,7.45043000,-0.04825050,0.36630600
6,0.53100000,7.35663000,-0.08049220,0.46010600
7,0.61400000,7.24725000,-0.05227190,0.56948000
8,0.70000000,7.16268000,-0.04711570,0.65405800
9,0.78500000,7.06246000,-0.05280100,0.75427400
10,0.87800000,6.95860000,-0.04426800,0.85813600
11,0.96400000,6.84897000,-0.02298540,0.96776500
12,1.05000000,6.75669000,-0.01613160,1.06004000
13,1.14200000,6.65695000,-0.01802700,1.15979000
14,1.22800000,6.57690000,-0.01832690,1.23983000
15,1.31400000,6.43975000,-0.01878020,1.37699000
16,1.39900000,6.33461000,-0.00927197,1.48213000
17,1.49200000,6.26154000,-0.05956620,1.55520000
18,1.57800000,6.14050000,-0.03781340,1.67623000
19,1.66400000,6.05792000,-0.06090930,1.75882000
20,1.74900000,5.95372000,-0.01692230,1.86302000
21,1.84200000,5.82511000,-0.00968613,1.99162000
22,1.92800000,5.73466000,-0.01436360,2.08208000
23,2.01300000,5.64418000,0.00226038,2.17255000
24,2.10000000,5.55560000,-0.00395061,2.26114000
25,2.19300000,5.47359000,0.00607675,2.34314000
26,2.27900000,5.36723000,0.01407350,2.44951000
27,2.36700000,5.24853000,-0.00195165,2.56820000
28,2.45000000,5.13897000,-0.00502612,2.67777000
29,2.54200000,5.05230000,-0.00985304,2.76444000
30,2.62900000,4.96459000,-0.02465870,2.85214000
31,2.71400000,4.86288000,0.03033240,2.95386000
32,2.80000000,4.75527000,0.04717050,3.06147000
33,2.90600000,4.63773000,0.03167230,3.17900000
34,2.97700000,4.54273000,0.07563150,3.27400000
35,3.06400000,4.45475000,0.04368920,3.36199000
36,3.15700000,4.36611000,0.04946630,3.45062000
37,3.24200000,4.26400000,0.05073760,3.55273000
38,3.32900000,4.14716000,0.04375330,3.66958000
39,3.41600000,4.03598000,0.05112080,3.78076000
40,3.50600000,3.93846000,0.03113200,3.87828000
41,3.59200000,3.84171000,0.05434590,3.97503000
42,3.67900000,3.74535000,0.05698920,4.07138000
