,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.21491000,0.25562000,0.00000000
1,0.05600000,7.17268000,0.26891500,0.04223420
2,0.13600000,7.12685000,0.27369300,0.08806090
3,0.22300000,7.05366000,0.26503200,0.16124800
4,0.30200000,6.99818000,0.23180300,0.21673500
5,0.38400000,6.90543000,0.23656900,0.30947800
6,0.47700000,6.82850000,0.23487700,0.38641100
7,0.54900000,6.74336000,0.19278800,0.47155200
8,0.62700000,6.68883000,0.19218800,0.52607800
9,0.71400000,6.60860000,0.19660200,0.60630900
10,0.79300000,6.52008000,0.20527300,0.69483000
11,0.88800000,6.41761000,0.21577000,0.79729900
12,0.96000000,6.30822000,0.21364200,0.90669400
13,1.03900000,6.22609000,0.24280700,0.98882500
14,1.12500000,6.14571000,0.25359500,1.06920000
15,1.20800000,6.05258000,0.21436800,1.16234000
16,1.28400000,5.96059000,0.21708200,1.25432000
17,1.38400000,5.85844000,0.22309600,1.35648000
18,1.46500000,5.73954000,0.20319000,1.47537000
19,1.54600000,5.65021000,0.19256300,1.56470000
20,1.61700000,5.55752000,0.19380500,1.65739000
21,1.69700000,5.46551000,0.18353800,1.74941000
22,1.77900000,5.37828000,0.20259400,1.83663000
23,1.86400000,5.27526000,0.20858000,1.93965000
24,1.94800000,5.15869000,0.22254800,2.05623000
25,2.03200000,5.04934000,0.21853000,2.16557000
26,2.10700000,4.96889000,0.25473800,2.24602000
27,2.18700000,4.88090000,0.23008200,2.33402000
28,2.26700000,4.78123000,0.24759800,2.43369000
29,2.35400000,4.69235000,0.24601500,2.52257000
30,2.51200000,4.57332000,0.24359800,2.64159000
31,2.54800000,4.47744000,0.22680700,2.73747000
32,2.61200000,4.37810000,0.23366400,2.83681000
33,2.68100000,4.29164000,0.20810900,2.92327000
34,2.75900000,4.19944000,0.21750200,3.01547000
35,2.85000000,4.09857000,0.20469400,3.11634000
36,2.92400000,3.98576000,0.21660500,3.22916000
37,3.01200000,3.87557000,0.21691900,3.33935000
38,3.09000000,3.78415000,0.22125400,3.43076000
39,3.17000000,3.69344000,0.20871000,3.52147000
40,3.24900000,3.59710000,0.19221400,3.61781000
41,3.33600000,3.49723000,0.17999400,3.71769000
42,3.42900000,3.38866000,0.16206500,3.82625000
43,3.51100000,3.28681000,0.15031000,3.92811000
44,3.60300000,3.19240000,0.14604400,4.02251000
