,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.02121000,0.13328700,0.00000000
1,0.08300000,6.99198000,0.11060700,0.02923520
2,0.15800000,6.94574000,0.08810930,0.07547430
3,0.23800000,6.92801000,0.06905450,0.09320880
4,0.31800000,6.90816000,0.08264830,0.11305500
5,0.39800000,6.85767000,0.03948000,0.16354700
6,0.47700000,6.82428000,0.03577790,0.19693500
7,0.55700000,6.76445000,0.05195990,0.25676500
8,0.63400000,6.69741000,0.02658040,0.32380800
9,0.71100000,6.62814000,0.05824040,0.39307400
10,0.79000000,6.54876000,0.06230230,0.47245100
11,0.87000000,6.53693000,0.06767780,0.48428400
12,0.95000000,6.51311000,0.08380240,0.50810700
13,1.03000000,6.43854000,0.06871620,0.58267200
14,1.11000000,6.39666000,0.09202970,0.62455500
15,1.18300000,6.31331000,0.08649440,0.70790300
16,1.26400000,6.26657000,0.09315180,0.75464800
17,1.34400000,6.20790000,0.07709720,0.81331000
18,1.42300000,6.14814000,0.05254450,0.87307000
19,1.50900000,6.09861000,0.02796460,0.92260500
20,1.58300000,6.02670000,0.01593260,0.99451900
21,1.66300000,5.98794000,0.03870330,1.03328000
22,1.74200000,5.92432000,0.02702780,1.09689000
23,1.81600000,5.86128000,0.04934000,1.15994000
24,1.89700000,5.78308000,0.03433160,1.23813000
25,1.98200000,5.71738000,0.06948660,1.30383000
26,2.06800000,5.66661000,0.08237600,1.35460000
27,2.13600000,5.63029000,0.05325730,1.39092000
28,2.21500000,5.55905000,0.07563420,1.46216000
29,2.29500000,5.49660000,0.07785560,1.52461000
30,2.36900000,5.45024000,0.06164080,1.57098000
31,2.44900000,5.37169000,0.05081660,1.64953000
32,2.53300000,5.30970000,0.03338170,1.71152000
33,2.61500000,5.25131000,0.02868000,1.76990000
34,2.68800000,5.20164000,0.00418738,1.81957000
35,2.76800000,5.15790000,0.03372580,1.86332000
36,2.84800000,5.10022000,0.02781360,1.92100000
37,2.92800000,5.05345000,0.03534270,1.96777000
38,3.01100000,4.97959000,0.03859740,2.04162000
39,3.09800000,4.91253000,0.05288720,2.10869000
40,3.16400000,4.84977000,0.04836360,2.17144000
41,3.24100000,4.78864000,0.05520060,2.23257000
42,3.32100000,4.74089000,0.03301370,2.28032000
43,3.40100000,4.69892000,0.02270020,2.32229000
44,3.48000000,4.63272000,0.03936750,2.38850000
45,3.56400000,4.56983000,0.03317820,2.45139000
46,3.63400000,4.50400000,-0.01082700,2.51722000
47,3.71400000,4.43606000,-0.01396210,2.58516000
48,3.79400000,4.38253000,-0.03887100,2.63868000
49,3.87400000,4.32904000,-0.01066930,2.69218000
50,3.95300000,4.27470000,-0.01611420,2.74651000
51,4.04200000,4.21791000,-0.01608570,2.80331000
52,4.10700000,4.17781000,-0.02898740,2.84340000
53,4.18600000,4.10750000,-0.01021620,2.91371000
54,4.26600000,4.04111000,-0.00253500,2.98011000
55,4.34700000,3.97167000,0.01106140,3.04954000
56,4.42600000,3.92207000,0.01569180,3.09914000
57,4.50800000,3.87198000,0.03440230,3.14924000
58,4.59800000,3.82159000,0.01700590,3.19962000
59,4.65900000,3.77480000,0.02339950,3.24641000
60,4.73900000,3.71919000,0.00403218,3.30203000
61,4.81900000,3.65125000,-0.00243836,3.36997000
62,4.89900000,3.58638000,-0.01020710,3.43483000
63,4.97900000,3.53381000,-0.02633720,3.48741000
64,5.06600000,3.48566000,-0.03363440,3.53556000
65,5.13800000,3.43086000,-0.04616270,3.59036000
66,5.21800000,3.38588000,-0.03462740,3.63534000
67,5.29200000,3.33014000,-0.02549220,3.69107000
68,5.37200000,3.26210000,-0.01879920,3.75911000
69,5.45200000,3.19367000,0.00148158,3.82755000
70,5.53300000,3.13810000,0.00022760,3.88311000
71,5.61100000,3.09049000,0.01025070,3.93072000
72,5.69100000,3.04413000,0.00388833,3.97709000
73,5.77100000,2.99594000,0.01085810,4.02527000
