,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.06629000,0.16288900,0.00000000
1,0.07900000,8.01696000,0.19666600,0.04933700
2,0.16600000,7.92307000,0.19234400,0.14322300
3,0.25300000,7.81875000,0.21449200,0.24754000
4,0.33900000,7.74176000,0.22018700,0.32453700
5,0.41500000,7.63507000,0.21298600,0.43121900
6,0.48400000,7.58540000,0.21800400,0.48089400
7,0.56800000,7.47248000,0.21757000,0.59381300
8,0.64600000,7.40341000,0.23518200,0.66288800
9,0.73000000,7.29174000,0.22227300,0.77455400
10,0.81300000,7.21143000,0.21832000,0.85486300
11,0.89200000,7.09691000,0.19341000,0.96938300
12,0.98900000,6.97239000,0.18922900,1.09390000
13,1.05500000,6.90519000,0.17816400,1.16110000
14,1.13400000,6.81397000,0.17375600,1.25232000
15,1.21800000,6.72727000,0.15831300,1.33903000
16,1.28500000,6.62752000,0.14941500,1.43877000
17,1.36500000,6.50077000,0.14755200,1.56552000
18,1.45200000,6.38598000,0.14630300,1.68031000
19,1.52900000,6.27036000,0.12594500,1.79593000
20,1.60800000,6.17956000,0.15665500,1.88673000
21,1.70100000,6.07500000,0.15712600,1.99130000
22,1.77300000,5.99838000,0.15023800,2.06791000
23,1.86400000,5.88925000,0.15921500,2.17704000
24,1.95400000,5.79227000,0.13780800,2.27402000
25,2.01000000,5.64997000,0.08961090,2.41633000
26,2.08800000,5.55341000,0.10654600,2.51289000
27,2.16700000,5.45223000,0.12652200,2.61407000
28,2.27200000,5.36016000,0.10865800,2.70613000
29,2.35800000,5.28164000,0.11638500,2.78465000
30,2.42700000,5.18982000,0.12581700,2.87648000
31,2.50700000,5.06898000,0.12798100,2.99732000
32,2.58800000,4.95282000,0.14338900,3.11348000
33,2.65000000,4.85181000,0.14321000,3.21449000
34,2.73300000,4.76922000,0.16217900,3.29708000
35,2.81200000,4.68237000,0.15382400,3.38392000
36,2.90000000,4.60657000,0.15939400,3.45973000
37,2.97800000,4.51588000,0.15635100,3.55041000
38,3.06800000,4.40778000,0.14219000,3.65851000
39,3.13300000,4.29131000,0.13626900,3.77498000
40,3.22600000,4.18733000,0.13538400,3.87896000
41,3.29900000,4.10060000,0.11279400,3.96569000
42,3.38100000,4.01722000,0.10247100,4.04907000
