,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.63932000,0.00663442,0.00000000
1,0.08500000,6.64793000,0.01798530,0.00860845
2,0.17000000,6.60066000,-0.01501600,0.03865550
3,0.26100000,6.57374000,-0.01906100,0.06557660
4,0.33500000,6.50335000,-0.04197790,0.13597200
5,0.41700000,6.43845000,-0.04643330,0.20087000
6,0.50300000,6.37278000,-0.04498240,0.26654500
7,0.58300000,6.31120000,-0.06825050,0.32812000
8,0.66900000,6.25451000,-0.07349570,0.38481000
9,0.75400000,6.19950000,-0.07760710,0.43981800
10,0.83900000,6.15942000,-0.10801000,0.47990200
11,0.92000000,6.09300000,-0.09423250,0.54632200
12,1.00000000,6.02956000,-0.10904800,0.60975800
13,1.08600000,5.95969000,-0.09726860,0.67963000
14,1.17200000,5.89135000,-0.10235400,0.74796800
15,1.25200000,5.80689000,-0.11342600,0.83242800
16,1.34300000,5.72103000,-0.10063000,0.91829200
17,1.42400000,5.65437000,-0.10813300,0.98494600
18,1.50600000,5.57566000,-0.11700900,1.06366000
19,1.59000000,5.49333000,-0.11554100,1.14599000
20,1.67700000,5.42306000,-0.10548300,1.21626000
21,1.77000000,5.34571000,-0.13485300,1.29361000
22,1.85600000,5.26652000,-0.13168000,1.37280000
23,1.92800000,5.22264000,-0.14316600,1.41668000
24,2.00900000,5.12212000,-0.13235800,1.51720000
25,2.08700000,5.03680000,-0.14502800,1.60252000
26,2.17300000,4.94984000,-0.14394600,1.68948000
27,2.25900000,4.87900000,-0.14496700,1.76032000
28,2.34400000,4.80181000,-0.16288600,1.83751000
29,2.42900000,4.73855000,-0.14185300,1.90077000
30,2.51100000,4.67587000,-0.14084800,1.96345000
31,2.59100000,4.60611000,-0.14214000,2.03321000
32,2.67600000,4.50539000,-0.16039300,2.13394000
33,2.75700000,4.43517000,-0.14841900,2.20416000
34,2.84200000,4.37095000,-0.14784600,2.26837000
35,2.92800000,4.29471000,-0.16649800,2.34461000
36,3.00900000,4.21645000,-0.15542700,2.42287000
37,3.09400000,4.18217000,-0.17092700,2.45715000
38,3.18000000,4.08926000,-0.15577500,2.55006000
39,3.26000000,4.00819000,-0.16203000,2.63113000
40,3.35500000,3.93523000,-0.15600300,2.70409000
41,3.43200000,3.86044000,-0.14232400,2.77888000
42,3.51200000,3.79831000,-0.14258500,2.84101000
43,3.59700000,3.73930000,-0.12951200,2.90002000
44,3.67800000,3.66245000,-0.13286600,2.97687000
45,3.76300000,3.58083000,-0.12390400,3.05849000
46,3.85500000,3.49842000,-0.11838000,3.14090000
47,3.93000000,3.42862000,-0.12106700,3.21070000
48,4.01500000,3.35560000,-0.12958900,3.28372000
49,4.10100000,3.28551000,-0.12553300,3.35381000
50,4.18200000,3.22406000,-0.13131000,3.41526000
51,4.26700000,3.13647000,-0.11802400,3.50285000
52,4.36900000,3.04340000,-0.10459100,3.59592000
53,4.43300000,2.96738000,-0.09997160,3.67194000
54,4.51900000,2.90033000,-0.09048620,3.73899000
55,4.59900000,2.83359000,-0.08293650,3.80573000
56,4.68500000,2.77067000,-0.08261630,3.86865000
57,4.77100000,2.68074000,-0.09074810,3.95858000
58,4.85700000,2.59243000,-0.09627050,4.04690000
