,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.96612000,0.04362110,0.00000000
1,0.11900000,7.83895000,0.03046670,0.12717000
2,0.17800000,7.72462000,0.03557640,0.24149700
3,0.24900000,7.70237000,0.04769310,0.26374900
4,0.33500000,7.66929000,0.04924600,0.29682500
5,0.42200000,7.63768000,0.01367870,0.32843500
6,0.50100000,7.62871000,0.01413410,0.33740900
7,0.58700000,7.57411000,0.03483460,0.39200700
8,0.67400000,7.45636000,0.03540990,0.50976200
9,0.75900000,7.23940000,0.02846480,0.72671800
10,0.84000000,7.16095000,0.02544220,0.80516700
11,0.92500000,7.12697000,0.05936880,0.83915400
12,1.01100000,7.12107000,0.06022080,0.84505100
13,1.09900000,7.10675000,0.04292600,0.85937000
14,1.17700000,6.97520000,0.02777910,0.99092200
15,1.26300000,6.78020000,0.00945141,1.18592000
16,1.34900000,6.68473000,0.00838042,1.28138000
17,1.43400000,6.60022000,-0.01882450,1.36590000
18,1.52100000,6.60219000,-0.01175550,1.36393000
19,1.60100000,6.57540000,-0.01547970,1.39072000
20,1.68600000,6.44256000,-0.00305018,1.52356000
21,1.77300000,6.29531000,-0.01371770,1.67081000
22,1.85900000,6.23391000,-0.02382100,1.73221000
23,1.93800000,6.09954000,-0.01370350,1.86658000
24,2.02400000,6.07309000,0.00398487,1.89303000
25,2.11000000,6.01002000,0.00631352,1.95610000
26,2.19600000,5.92867000,0.03001250,2.03745000
27,2.27600000,5.79537000,0.01708340,2.17075000
28,2.36200000,5.69385000,0.03083460,2.27227000
29,2.44900000,5.54589000,0.00871934,2.42023000
30,2.61100000,5.55426000,0.04666070,2.41186000
31,2.66100000,5.47336000,0.04508060,2.49276000
32,2.71400000,5.37624000,0.03739470,2.58988000
33,2.79100000,5.29345000,0.03046920,2.67267000
34,2.87200000,5.19661000,0.01905850,2.76951000
35,2.95800000,5.11220000,0.01895500,2.85392000
36,3.05400000,5.01802000,0.05132430,2.94810000
37,3.13100000,4.94241000,0.05186840,3.02371000
38,3.21500000,4.82702000,0.04536420,3.13910000
39,3.30200000,4.74378000,0.05668790,3.22234000
40,3.38800000,4.66539000,0.06776250,3.30073000
41,3.47300000,4.56427000,0.06415060,3.40185000
42,3.56800000,4.48258000,0.07150160,3.48354000
43,3.63900000,4.41460000,0.06966370,3.55152000
44,3.72500000,4.31549000,0.07618960,3.65063000
45,3.81200000,4.24391000,0.05458150,3.72221000
46,3.89800000,4.18107000,0.04211870,3.78505000
47,3.98400000,4.11173000,0.03720220,3.85439000
48,4.07500000,3.99386000,0.05515740,3.97226000
49,4.15500000,3.91683000,0.05891120,4.04929000
